id,defects
140898,0.3042596907874943
140899,0.6999871807927788
140900,0.37021970951827027
140901,0.7225106680662419
140902,0.14053785456873405
140903,0.1129483828665431
140904,0.053694662691077165
140905,0.2929366121514088
140906,0.05086635149970007
140907,0.17482764078290508
140908,0.09002341020691364
140909,0.12185776215193808
140910,0.0974072514854632
140911,0.29448380359833093
140912,0.05078266810139307
140913,0.05237724608892482
140914,0.06417859537669995
140915,0.32846445181033046
140916,0.11919067451712988
140917,0.1431955807697235
140918,0.06615365424022188
140919,0.2827925591659186
140920,0.1633773860891422
140921,0.31412641929774027
140922,0.48804655203999114
140923,0.19395936432890515
140924,0.10946714360576333
140925,0.061841003825214194
140926,0.20022426193163465
140927,0.1367912299265751
140928,0.3526364640285031
140929,0.059359752981059805
140930,0.41230491004192743
140931,0.11151851008115003
140932,0.2686472353508736
140933,0.2626544714475236
140934,0.22551574409193356
140935,0.14731596097162983
140936,0.08122248899273843
140937,0.6832408600217094
140938,0.21742831490043912
140939,0.14538675128565512
140940,0.34416719295354825
140941,0.06019421067427438
140942,0.26267030743202197
140943,0.4949176310858336
140944,0.04538637696166189
140945,0.7226726843904658
140946,0.3034917799308536
140947,0.05359819102798799
140948,0.28557633603447297
140949,0.1199855083370872
140950,0.1673052786863239
140951,0.5348729190109929
140952,0.08676158499028265
140953,0.7102280161237707
140954,0.13857103269521084
140955,0.06509521296035034
140956,0.17438183921776587
140957,0.0930961757827081
140958,0.05292476565790757
140959,0.06771867825318066
140960,0.2014528428396897
140961,0.15876204491237814
140962,0.2880638597856116
140963,0.11692962326577092
140964,0.2682283175386475
140965,0.16085485278353956
140966,0.5016881598921067
140967,0.2633665430729447
140968,0.17451487167044769
140969,0.5329142297836829
140970,0.4742549123041881
140971,0.06730881167873662
140972,0.07774929522209106
140973,0.058766156826283764
140974,0.11551676532799868
140975,0.5872934089826901
140976,0.27919498955819194
140977,0.06564914514803978
140978,0.050778838439042046
140979,0.1561552060496293
140980,0.0541398236957191
140981,0.06938109863992772
140982,0.1155170215212261
140983,0.06862332169215231
140984,0.06071619326679834
140985,0.05160248641143365
140986,0.14517647156864635
140987,0.22428973021463433
140988,0.5464536030913939
140989,0.07429003695689619
140990,0.05110946556872902
140991,0.06321542571211111
140992,0.13334723463331172
140993,0.1879109468439356
140994,0.27817930546870107
140995,0.11118624223381739
140996,0.05882544000966191
140997,0.20599078416395436
140998,0.09196021060852533
140999,0.151563295333689
141000,0.13730589791487818
141001,0.2101577201461093
141002,0.18970876123894526
141003,0.12221903530914054
141004,0.328949558335114
141005,0.05848816226400145
141006,0.11130233150025776
141007,0.24616680142069478
141008,0.05167358076675267
141009,0.10634202758458372
141010,0.052694256111214845
141011,0.18310493915111462
141012,0.15653626455619893
141013,0.2257397983126898
141014,0.0625234566704333
141015,0.04382532296544882
141016,0.04896648255523962
141017,0.046010409664051156
141018,0.10894077492046422
141019,0.050558588615607955
141020,0.23578901289312576
141021,0.17817940492002105
141022,0.11783699662295492
141023,0.12130918577364651
141024,0.06531924287432454
141025,0.38938122743564424
141026,0.7774052192268464
141027,0.16236630123156365
141028,0.051213366717008685
141029,0.6809681213979003
141030,0.10660290502735958
141031,0.04595623499075579
141032,0.28024732087421106
141033,0.19095765161264275
141034,0.09428773961553463
141035,0.6149349242601351
141036,0.05878037430192292
141037,0.14522243350956393
141038,0.1620651024891684
141039,0.10302261469927378
141040,0.10522034079822058
141041,0.0780443232297098
141042,0.0434228175739094
141043,0.08166569544158928
141044,0.36732541304916244
141045,0.04505380562189092
141046,0.09492279235337418
141047,0.3284530715799677
141048,0.29450309292770105
141049,0.202044776113212
141050,0.070747538518766
141051,0.059113599142276686
141052,0.18485161215655127
141053,0.11964550680332746
141054,0.05907818505430036
141055,0.5537260158786931
141056,0.3718539383479961
141057,0.05541783769958231
141058,0.09738347869411186
141059,0.4969631054671368
141060,0.648432842505724
141061,0.11702603223031006
141062,0.13962222382491846
141063,0.0811781313156325
141064,0.13767972572623394
141065,0.08819480182108916
141066,0.07729781318945834
141067,0.07899277777473103
141068,0.11350094390747184
141069,0.08566339597494375
141070,0.08171387052535277
141071,0.11313967066286558
141072,0.4974485552824127
141073,0.513893485362994
141074,0.10069213092998298
141075,0.5544344023010049
141076,0.14300063598079893
141077,0.14531734502522511
141078,0.31044848456351454
141079,0.05543106890078391
141080,0.7479057759006082
141081,0.09826213589879215
141082,0.5105186211856024
141083,0.04819835931534051
141084,0.06349146857289942
141085,0.1686338311861025
141086,0.3147168609173592
141087,0.13509664409534666
141088,0.06100278241865132
141089,0.5317569898136367
141090,0.13001670560986645
141091,0.06265837451813379
141092,0.06129089831177382
141093,0.1641201644326457
141094,0.4068144502653297
141095,0.09401713807724135
141096,0.07779330598075163
141097,0.2471914603781336
141098,0.06784996650099519
141099,0.05643327374551261
141100,0.571786249331817
141101,0.1662398486742072
141102,0.10703175446375979
141103,0.09661778069034661
141104,0.05385253588466907
141105,0.06516267442546776
141106,0.04409606996546818
141107,0.13307138704518234
141108,0.1537335216440078
141109,0.06433894143388813
141110,0.1033880290471488
141111,0.13641899690757464
141112,0.21858107583384348
141113,0.09922894023703402
141114,0.10386847601440459
141115,0.08477225093672876
141116,0.06729781024973186
141117,0.14487308336689378
141118,0.102276606453204
141119,0.10691486080938223
141120,0.16279220094296412
141121,0.06772242162144086
141122,0.7243726415794789
141123,0.08314743915778951
141124,0.3114355034170156
141125,0.4736870270136547
141126,0.1816901627853894
141127,0.28737208796339747
141128,0.417990005323961
141129,0.32358201398923997
141130,0.05780507867394887
141131,0.40421646437619324
141132,0.12342335738836688
141133,0.17394380441922996
141134,0.33883007232966467
141135,0.1190546957228504
141136,0.12830742306832874
141137,0.6734559008457562
141138,0.3843823537325484
141139,0.5543432648158846
141140,0.05854619374354173
141141,0.08850790808116324
141142,0.10064540781067093
141143,0.04931487321876579
141144,0.16207693827312633
141145,0.13157996275453993
141146,0.17913371676494438
141147,0.056686299460136876
141148,0.5210525129949917
141149,0.19180288184945615
141150,0.06899000284010112
141151,0.04763001829072309
141152,0.5889002952740395
141153,0.47973976788527395
141154,0.1544134136291681
141155,0.04882885541249162
141156,0.6102662710383856
141157,0.11778623459760452
141158,0.5215569754725332
141159,0.786528470606615
141160,0.12109463020029197
141161,0.06519835996667829
141162,0.08439093570248915
141163,0.19606192524692115
141164,0.3380428766957212
141165,0.04127243962127689
141166,0.7399485359935855
141167,0.12431112419173182
141168,0.6263177674203768
141169,0.7756623619375691
141170,0.4000520075380604
141171,0.12034170528217061
141172,0.1034661465013202
141173,0.09915623906347051
141174,0.0469591846279542
141175,0.12740228539373682
141176,0.5694060449947074
141177,0.23133267338709504
141178,0.2726719585434679
141179,0.2471983985310118
141180,0.4933973615548821
141181,0.571022857623785
141182,0.1212958135715891
141183,0.1688017206902041
141184,0.677585073494645
141185,0.3241665052340938
141186,0.11747658002479297
141187,0.15330326530704705
141188,0.05392320600933322
141189,0.12476596980825166
141190,0.05193884071805969
141191,0.5314390420470453
141192,0.4622984851525661
141193,0.13190959982542935
141194,0.05857181197221731
141195,0.10026228370832586
141196,0.05440535069501846
141197,0.16428617509029947
141198,0.1461803250467942
141199,0.10719836162048209
141200,0.23613698915438044
141201,0.2634854427659067
141202,0.2620684971683496
141203,0.1846804237006034
141204,0.043078224708771345
141205,0.11849480671664765
141206,0.20004999141211288
141207,0.11152299837024889
141208,0.7902571455306548
141209,0.046077509556890224
141210,0.2704508331200218
141211,0.3705924730851784
141212,0.05973183495648878
141213,0.0826009592503507
141214,0.13281283933902466
141215,0.6583260204009842
141216,0.048755939617687274
141217,0.40566247591284843
141218,0.15515278266170512
141219,0.10181989925074851
141220,0.05496482013359965
141221,0.7600372404104888
141222,0.11786856818163712
141223,0.10952878389222728
141224,0.24764515130706632
141225,0.16569594854100805
141226,0.18599462787695573
141227,0.13549394844398505
141228,0.4725583486902626
141229,0.04704152380541449
141230,0.06277861400705767
141231,0.08971744695159131
141232,0.09333315095849584
141233,0.7835460794800587
141234,0.08876579706889293
141235,0.6004760232149233
141236,0.26776503215182107
141237,0.09459342982708939
141238,0.5461152872759876
141239,0.5596542932159086
141240,0.07671166682035938
141241,0.09326010752286225
141242,0.1928942844482256
141243,0.20239907367860857
141244,0.07927687420226254
141245,0.11987571442733665
141246,0.06152662577028505
141247,0.7463272049391132
141248,0.47333357470381865
141249,0.4506286913433101
141250,0.04702370790734576
141251,0.15841472159317194
141252,0.6535623178520615
141253,0.04976873200518398
141254,0.6862607542479642
141255,0.5991128523229404
141256,0.07763459972543899
141257,0.0717722731853887
141258,0.053386058694728004
141259,0.09286905118308472
141260,0.2722224799115992
141261,0.7362520956550667
141262,0.06891183711831442
141263,0.11081717142747843
141264,0.04811952290718464
141265,0.40588326905135574
141266,0.0809539895403326
141267,0.08608449467322717
141268,0.11388697206736811
141269,0.10748137565976057
141270,0.1680706597173464
141271,0.0941719183734819
141272,0.713728327020829
141273,0.17561617880136052
141274,0.11139458040895918
141275,0.1889897611006355
141276,0.194995889669717
141277,0.04910325396338742
141278,0.7627312245785276
141279,0.2852758671347385
141280,0.12352743499445551
141281,0.04810192287227969
141282,0.0569539997454325
141283,0.20073351069293247
141284,0.15568881145502095
141285,0.3474529621638133
141286,0.13208419536191315
141287,0.5587970837893351
141288,0.4191350940439583
141289,0.7838598800194471
141290,0.22931557603699187
141291,0.29847495545836983
141292,0.3931361287083907
141293,0.09989296557730323
141294,0.3606051812816423
141295,0.05465638533198378
141296,0.21479354593506367
141297,0.10972895921003308
141298,0.04521643929084877
141299,0.2650140181223468
141300,0.345213813914607
141301,0.0568684501276581
141302,0.24043143372064069
141303,0.20796509128864152
141304,0.13613344838590172
141305,0.11024512089899093
141306,0.05975874819977033
141307,0.09809385247278954
141308,0.6547854978072177
141309,0.49945406506784773
141310,0.0597997812351487
141311,0.6631077589444402
141312,0.1221313251867637
141313,0.4783978614205871
141314,0.055926987024948756
141315,0.2621661847122101
141316,0.30597750386004663
141317,0.24069530994729996
141318,0.052322141632053815
141319,0.051545216240520615
141320,0.21179836420301107
141321,0.1295274635247778
141322,0.06178829864168213
141323,0.0697890135504662
141324,0.6482231343965892
141325,0.21811353518411544
141326,0.105485402220659
141327,0.3577308387351312
141328,0.12317391159900515
141329,0.4671400201246867
141330,0.3741220247479885
141331,0.11723620346409969
141332,0.105549065818653
141333,0.7358205176084063
141334,0.28869689123529924
141335,0.08247665273734728
141336,0.045347675647515025
141337,0.5926348538415963
141338,0.09920179764390219
141339,0.20482391787430934
141340,0.1940229208066632
141341,0.6402731410275587
141342,0.15579327526612524
141343,0.1010504610982901
141344,0.10655120398829204
141345,0.21745644128607958
141346,0.19380213218804523
141347,0.2744171372101195
141348,0.363072037173074
141349,0.060535891515147086
141350,0.09553989241429518
141351,0.5206823391001049
141352,0.5892281222373923
141353,0.359094337752759
141354,0.12971772183330882
141355,0.15121404285942655
141356,0.04291806376622333
141357,0.12133958716191347
141358,0.6158678286052196
141359,0.8205552832508639
141360,0.13025412387942534
141361,0.04696533047240113
141362,0.05752968890092253
141363,0.09228255005844611
141364,0.061579944006515036
141365,0.5344301031115611
141366,0.2513964623353539
141367,0.1654780498932377
141368,0.07526432894613674
141369,0.36003642058606655
141370,0.6000241036117276
141371,0.12012829913388941
141372,0.1944662848546318
141373,0.12370524809272737
141374,0.10081082927998983
141375,0.3260009223199508
141376,0.06540740676380291
141377,0.12082028605281882
141378,0.0707710217590056
141379,0.06263974522365735
141380,0.09946212114093651
141381,0.06747232693268948
141382,0.23448293690036012
141383,0.595620105142052
141384,0.7190764159189078
141385,0.3796834260677598
141386,0.5326363794490319
141387,0.11290138295533939
141388,0.4014714147948774
141389,0.1343803583805855
141390,0.10728984105627003
141391,0.050079240961263406
141392,0.69430114363282
141393,0.12897042399967942
141394,0.16892323132748602
141395,0.04676947445674207
141396,0.08064483323538554
141397,0.0629806202228277
141398,0.06385882272584936
141399,0.19203440893907078
141400,0.08713808456439995
141401,0.04733939196648443
141402,0.531559688023486
141403,0.07765399339187899
141404,0.14089752037392586
141405,0.1319161326120663
141406,0.19169039519495315
141407,0.1875164595330588
141408,0.43864354833970837
141409,0.14521227101392414
141410,0.23744087172156306
141411,0.06503182871617363
141412,0.38602710523253614
141413,0.061865776474455195
141414,0.2285907685138602
141415,0.21396203433062236
141416,0.12000053192912219
141417,0.10844326813129225
141418,0.07033830936696554
141419,0.057665395704960695
141420,0.08565119469930611
141421,0.05471353444874078
141422,0.5033136412758306
141423,0.13633905200538612
141424,0.1546925733032087
141425,0.13318726661019503
141426,0.12305230578779573
141427,0.14868580312448698
141428,0.2579199275771723
141429,0.18606318688023782
141430,0.12665282439185704
141431,0.13324271363360776
141432,0.11270595383320145
141433,0.05017044949380907
141434,0.16307358586460496
141435,0.2588213809101681
141436,0.44937334794653777
141437,0.10448905608684692
141438,0.11534205192185953
141439,0.08371804219246526
141440,0.25254850644632554
141441,0.11640795131161998
141442,0.08726731593000855
141443,0.10313120307135834
141444,0.29478413272612275
141445,0.08936650907066518
141446,0.12372822383442755
141447,0.08053153597212927
141448,0.39762390544492204
141449,0.578208733761407
141450,0.3912382750395922
141451,0.12553161452587872
141452,0.37955838339745657
141453,0.48526188958312383
141454,0.7394054893376821
141455,0.24549651990560512
141456,0.09206467748507881
141457,0.1385655737063515
141458,0.07871417636857926
141459,0.3064173921405506
141460,0.12394485758838213
141461,0.41366163579617854
141462,0.09154179935703874
141463,0.11418763928974941
141464,0.055571198491142754
141465,0.23140843781138987
141466,0.5587353058455756
141467,0.8065670591966679
141468,0.1897840567681415
141469,0.18843352682194356
141470,0.04520513697987616
141471,0.6115455257925848
141472,0.08763046252175906
141473,0.2011087468501039
141474,0.6432351809390301
141475,0.6588578916067289
141476,0.370678280069578
141477,0.7897047531828515
141478,0.051560430789394256
141479,0.15224776045400332
141480,0.09400919211518559
141481,0.10402135423209112
141482,0.14976799738418842
141483,0.050290535706671205
141484,0.12736671243973227
141485,0.20750933926720405
141486,0.2667600767184772
141487,0.13256746196654956
141488,0.054070548479040956
141489,0.1825137169742327
141490,0.6255574678457312
141491,0.09872792114162768
141492,0.06999723309113069
141493,0.7125752050915259
141494,0.5495407838366239
141495,0.3242739320240196
141496,0.674165128666799
141497,0.2359304717520408
141498,0.7839144288158164
141499,0.5249889308550212
141500,0.13745051853707438
141501,0.04901942293841655
141502,0.28286177835419724
141503,0.18843082400453684
141504,0.05038929229640842
141505,0.09611086681463026
141506,0.12490227458783593
141507,0.0983250561297698
141508,0.10284785519530458
141509,0.3865946721032255
141510,0.04952235159929208
141511,0.3279772888347406
141512,0.12137303702612652
141513,0.43764535695123896
141514,0.0520026985069881
141515,0.11223138660314805
141516,0.13541631649134775
141517,0.10750526409709366
141518,0.06758553128252931
141519,0.37746591512036093
141520,0.635163459605016
141521,0.7120531137211069
141522,0.6744401165779943
141523,0.21540724519262835
141524,0.35496365521399487
141525,0.09099127226503656
141526,0.48478671037668153
141527,0.14596260332096944
141528,0.20440216831379945
141529,0.0894713501372642
141530,0.1709423324872798
141531,0.10767231784418947
141532,0.5272010637403971
141533,0.48052443336793016
141534,0.05041722602222216
141535,0.18027309353285909
141536,0.17605804553187263
141537,0.5087895799800897
141538,0.21381950786289003
141539,0.6838858661238526
141540,0.05159974696018819
141541,0.13135065731672826
141542,0.15527374457016266
141543,0.0790292045110709
141544,0.19626316868345944
141545,0.15426960788344424
141546,0.1498936614896344
141547,0.1037330051960403
141548,0.22821655569269456
141549,0.09842157246923611
141550,0.12487930008112907
141551,0.22527296765435087
141552,0.3161808730229964
141553,0.14631668859501162
141554,0.04217128853930883
141555,0.13631146527796606
141556,0.057517534524766614
141557,0.3396824468750835
141558,0.0558323167431555
141559,0.14857770460941136
141560,0.33762625336115454
141561,0.05462285804431387
141562,0.14480624919677984
141563,0.06482158665352243
141564,0.6637866581770109
141565,0.1369259805585882
141566,0.16691032060007605
141567,0.3418288400470736
141568,0.07982100766815318
141569,0.25382438088963316
141570,0.715819715180147
141571,0.6333487017459389
141572,0.04586946332748449
141573,0.15172545892447017
141574,0.06986795369211704
141575,0.32763716756283146
141576,0.7577312116593888
141577,0.4886484758919109
141578,0.21286946681811525
141579,0.08363223299881468
141580,0.12495981918072262
141581,0.3045661559640106
141582,0.05901243602029387
141583,0.2310596116604333
141584,0.12373614984633649
141585,0.06834496841412535
141586,0.05630479104298402
141587,0.05377378492220304
141588,0.2801958474326311
141589,0.42993302184570314
141590,0.06434717423979669
141591,0.06184822984683402
141592,0.10362345622961126
141593,0.09140626190288934
141594,0.08774665056630129
141595,0.2419902192104832
141596,0.1624910737067976
141597,0.14233517661224526
141598,0.06622574163537821
141599,0.18557062636706653
141600,0.05662348795827768
141601,0.3521214669236684
141602,0.3618392281215765
141603,0.1391574213401454
141604,0.5617382613225084
141605,0.606553965401658
141606,0.17410799758112944
141607,0.08657349008149122
141608,0.20916198688489102
141609,0.062237006292011315
141610,0.09363466705586125
141611,0.23968894960438197
141612,0.41697946732366353
141613,0.6503195144234782
141614,0.6486116709947871
141615,0.08559327421768251
141616,0.1264553093081271
141617,0.12077582707762656
141618,0.16706165175578402
141619,0.6390136772989956
141620,0.07102649678183211
141621,0.19924895754618144
141622,0.06572192361972387
141623,0.08581775568448621
141624,0.14992254095539567
141625,0.05546163131031701
141626,0.0513688526643042
141627,0.08663733257959103
141628,0.12148097151002209
141629,0.22392311428980388
141630,0.06380519164513403
141631,0.136496405483276
141632,0.06826992800676375
141633,0.07243111390133171
141634,0.04952562206604472
141635,0.4909549597084937
141636,0.49185914875390346
141637,0.10254332708345107
141638,0.7449054626358335
141639,0.31392768075054955
141640,0.07460373711401894
141641,0.3938725377915076
141642,0.6709728486588288
141643,0.04739711351171083
141644,0.1967826350531793
141645,0.12574691284037356
141646,0.6002479938670731
141647,0.15776449528839473
141648,0.11203915603137621
141649,0.1814054383674975
141650,0.13346375756532317
141651,0.14621101958438004
141652,0.6701593174468518
141653,0.3861656651065476
141654,0.050850921071262344
141655,0.06115654788908926
141656,0.0614796878079379
141657,0.1407331166795807
141658,0.14777552022324067
141659,0.1393258409181575
141660,0.05168689349406493
141661,0.15581059203188954
141662,0.15342459995874627
141663,0.04746553659963582
141664,0.05922204911243908
141665,0.4556766707866158
141666,0.24062296159626279
141667,0.16372844046333065
141668,0.04529074954417962
141669,0.534755352551691
141670,0.154836690394245
141671,0.33601848777638743
141672,0.0825990266866961
141673,0.21918373245120334
141674,0.585032863987429
141675,0.25496013128971734
141676,0.11441432117843134
141677,0.06578378365825653
141678,0.6827224320045494
141679,0.0927902241298795
141680,0.2127291990177067
141681,0.17507599521262476
141682,0.071340947931035
141683,0.07039795612810293
141684,0.05286361945735455
141685,0.46850465389408075
141686,0.05947842693803036
141687,0.19603114934237262
141688,0.05345987825623434
141689,0.20383456186977428
141690,0.2597415782397597
141691,0.057815767995291714
141692,0.18201659012487995
141693,0.16115015657944748
141694,0.2866019466641799
141695,0.2775009759457675
141696,0.3299406566523709
141697,0.7972379193969287
141698,0.04630641831407307
141699,0.14048469645549472
141700,0.8075700851909047
141701,0.14104161129832546
141702,0.08317924768085207
141703,0.04935962054566268
141704,0.26952750092844774
141705,0.22224079374311956
141706,0.10682217741675233
141707,0.1401035901445826
141708,0.20318567821898548
141709,0.10315599741323149
141710,0.09358431453363988
141711,0.15836925532662693
141712,0.08441878657672744
141713,0.20637210237150666
141714,0.1096807580357907
141715,0.377049407420148
141716,0.5798318036413393
141717,0.13863309995993317
141718,0.1588640763133924
141719,0.09485857902960802
141720,0.1413660244944848
141721,0.12036264577517505
141722,0.3427886194389853
141723,0.05297385808386
141724,0.5459304221510427
141725,0.13221285753267856
141726,0.054358555241886604
141727,0.8005912452881344
141728,0.09335606115125884
141729,0.20164576135884418
141730,0.3275943756531215
141731,0.09519004599173846
141732,0.15420848706169302
141733,0.08832570765175699
141734,0.18866058359601245
141735,0.06172529025123821
141736,0.4017303104561349
141737,0.05718179386499906
141738,0.29267765701083487
141739,0.6477760864552363
141740,0.6675640251642289
141741,0.1685117608512412
141742,0.13015842601427333
141743,0.0771017446369005
141744,0.6952088491119129
141745,0.20509463511952136
141746,0.04314224763556785
141747,0.17896649350592192
141748,0.1405408902760729
141749,0.054127771710951476
141750,0.12395084267935658
141751,0.24741427745611722
141752,0.27848222844526604
141753,0.6131591507766809
141754,0.0478769949373312
141755,0.14430145148764986
141756,0.16903521834425844
141757,0.05995560767041337
141758,0.05429312153842118
141759,0.15623394550324124
141760,0.1366653006885638
141761,0.5810011070028561
141762,0.11675677910630733
141763,0.13342733631031609
141764,0.5684607725951492
141765,0.20751666405925417
141766,0.15542700811336055
141767,0.16145124509631492
141768,0.12775286270195335
141769,0.05591653075264042
141770,0.17894705295068178
141771,0.380218250117938
141772,0.2038756397752496
141773,0.4861399827087826
141774,0.15584922952630065
141775,0.11174738041875587
141776,0.048868359132358014
141777,0.2351472590939804
141778,0.24710059938019485
141779,0.10285780960497846
141780,0.24096077076664643
141781,0.21206699866373188
141782,0.12268619280722555
141783,0.3430234564398146
141784,0.04959043594944437
141785,0.4856501793119232
141786,0.40794575095160185
141787,0.09882739530842043
141788,0.17137313587311043
141789,0.05446239295925061
141790,0.24964493960810544
141791,0.7579854782740885
141792,0.20186146485184595
141793,0.15529690304280203
141794,0.2413272391911643
141795,0.0831431111976037
141796,0.05131791534863413
141797,0.05605040247290489
141798,0.1565608570627428
141799,0.44473205720731096
141800,0.0903504530646988
141801,0.5224520030116502
141802,0.05973855809796599
141803,0.07948745704339281
141804,0.06484778258387193
141805,0.25051851288944965
141806,0.054547939115922
141807,0.48341389366110327
141808,0.08869261889674426
141809,0.053073773879711426
141810,0.32181057961261533
141811,0.3447228477724634
141812,0.5978116086562608
141813,0.6828026967806077
141814,0.7356491970167301
141815,0.374173153305727
141816,0.6665362334465622
141817,0.04405099869242726
141818,0.07862323078831654
141819,0.10155275986814354
141820,0.14190526266383244
141821,0.19632474650789122
141822,0.24057954128055972
141823,0.12036887030308091
141824,0.5782023126924964
141825,0.27446397444063303
141826,0.1665517428153331
141827,0.11496121615029598
141828,0.05591728623060948
141829,0.2937899722770991
141830,0.29018373685059445
141831,0.07435390637910706
141832,0.23913070222369784
141833,0.4377591009500819
141834,0.25077830767449666
141835,0.0741581481477551
141836,0.2795466433614304
141837,0.12926229315164275
141838,0.17972701666643529
141839,0.08867375051794729
141840,0.06057100828234384
141841,0.054756613522429755
141842,0.07702284937401296
141843,0.06780023238946255
141844,0.0774490390132893
141845,0.5499505771544614
141846,0.1816412224057178
141847,0.28573774076834196
141848,0.260242231317226
141849,0.1504096774023349
141850,0.09967295922346756
141851,0.10701995680944218
141852,0.10406562644515581
141853,0.07629786233143741
141854,0.06850132040175633
141855,0.12925961338107161
141856,0.23483204353219944
141857,0.43625210015411653
141858,0.07022104220012818
141859,0.5217772602723038
141860,0.6105494308973328
141861,0.09655792078069862
141862,0.4350138305788856
141863,0.11673202624718114
141864,0.3463606486575563
141865,0.20336532735425694
141866,0.21485559152771178
141867,0.23710857318627754
141868,0.46409039115266393
141869,0.13747112445787482
141870,0.13535759680091397
141871,0.08167311491399673
141872,0.7436233337612522
141873,0.17718650071562367
141874,0.2090818095653452
141875,0.08644862279292233
141876,0.08469004930892168
141877,0.04246140890697812
141878,0.05715732051879629
141879,0.21927144272976484
141880,0.18195176871078902
141881,0.04752982858278788
141882,0.29690579261183836
141883,0.05930284273524695
141884,0.2054110296343362
141885,0.7353409950444231
141886,0.5201871654536863
141887,0.8134249924912065
141888,0.506803197951467
141889,0.04925774278467414
141890,0.6835115686279655
141891,0.13680053493124342
141892,0.1076081556712829
141893,0.08543151704515697
141894,0.09361980187671863
141895,0.16575317534439493
141896,0.08558242650649169
141897,0.12751507771527656
141898,0.05110011654882464
141899,0.3068370713822967
141900,0.2290012707475564
141901,0.059204360749345666
141902,0.5288064363907833
141903,0.061233923417952064
141904,0.11178387922953921
141905,0.10013062668839852
141906,0.09299135726941543
141907,0.12049363309134656
141908,0.25520798105488035
141909,0.19453022234734077
141910,0.08476289100548867
141911,0.1792659219673838
141912,0.3924201096143459
141913,0.1056835160677659
141914,0.08960314475887325
141915,0.4931674529719791
141916,0.6193750848847815
141917,0.09841783199894925
141918,0.16757257347988833
141919,0.17473332394998922
141920,0.1346119577575335
141921,0.07747034988717119
141922,0.04817049981660667
141923,0.6168663810328208
141924,0.21299861481556037
141925,0.05909583468386504
141926,0.09844365303561503
141927,0.13563392977013458
141928,0.6266216166574133
141929,0.07780954613240085
141930,0.2337913156705293
141931,0.18220499132583742
141932,0.08623487186308304
141933,0.0835937656618628
141934,0.31056364593533825
141935,0.09682856245005457
141936,0.42711017035139026
141937,0.1033988408386213
141938,0.23048101665466597
141939,0.47567735439960035
141940,0.602558819999403
141941,0.22163371736419185
141942,0.06492342967863537
141943,0.06356236861888423
141944,0.13150193445158787
141945,0.06526236354594413
141946,0.18922935553685635
141947,0.07911364367665283
141948,0.06871276526550303
141949,0.28686635925797094
141950,0.045600469007691616
141951,0.6586935355508517
141952,0.07698053304278553
141953,0.2089256572990127
141954,0.04723035348647808
141955,0.22513928014836868
141956,0.22552467569098247
141957,0.2045094073096912
141958,0.14195420114628896
141959,0.13393179221775217
141960,0.29340348065511257
141961,0.7002803269457644
141962,0.07582821085491628
141963,0.04790208053600216
141964,0.4606526342581033
141965,0.7202143520921447
141966,0.2473152956643278
141967,0.08507694921836535
141968,0.13206575060174214
141969,0.6985346172504023
141970,0.11605492566667856
141971,0.29157214349035265
141972,0.11749074046410368
141973,0.09427723814487304
141974,0.7251726746582895
141975,0.09675279952304017
141976,0.16416522392512534
141977,0.632064448608521
141978,0.33488576832067735
141979,0.2850705565564233
141980,0.2093652282584261
141981,0.1080078494972367
141982,0.057816504934323006
141983,0.19313875447159015
141984,0.09936023708065389
141985,0.21367734507367023
141986,0.1726944017534433
141987,0.07369271988843325
141988,0.09246045550015472
141989,0.15589559754594365
141990,0.23013520815232108
141991,0.21518506135039972
141992,0.049328675409320275
141993,0.0860324541232302
141994,0.10926525921386607
141995,0.5243904311282626
141996,0.510977019973381
141997,0.2444881426690409
141998,0.055956844586840866
141999,0.07817856122317231
142000,0.1652139813982775
142001,0.08755495979246548
142002,0.08967752927101683
142003,0.05985555791588185
142004,0.05372528001859921
142005,0.5342877767692663
142006,0.288703722437594
142007,0.07047690292673532
142008,0.18493754771654258
142009,0.08399375144304642
142010,0.29885808821733445
142011,0.6190833030464821
142012,0.5413202868963368
142013,0.17674393444662803
142014,0.05763735279035824
142015,0.22757591465556481
142016,0.07211143614163955
142017,0.23949088232159874
142018,0.057171156322204125
142019,0.590194972942317
142020,0.25684678724396315
142021,0.09026567883843245
142022,0.19308084329868208
142023,0.4684749199209506
142024,0.6776359536272769
142025,0.7362081073049251
142026,0.126569361540285
142027,0.16175988067455727
142028,0.047488649129923705
142029,0.1943644653144102
142030,0.052583994209926765
142031,0.1825311117894018
142032,0.21869867452175004
142033,0.25614207483476054
142034,0.46351387547959644
142035,0.08797549061262785
142036,0.48889826294556854
142037,0.542951948648548
142038,0.18175787773595814
142039,0.2624093635339133
142040,0.6720108112401686
142041,0.05719919992549051
142042,0.3598896534497797
142043,0.07807220121577811
142044,0.08687093027403421
142045,0.05485719279024817
142046,0.18815568198630983
142047,0.05826868923579539
142048,0.7556872676885943
142049,0.16119890302517953
142050,0.10871494179515563
142051,0.050024460771029226
142052,0.1464951147308583
142053,0.34357342168504146
142054,0.08742826730474267
142055,0.7880745035437734
142056,0.7441124412368351
142057,0.07270640163741908
142058,0.14970215382986876
142059,0.07963051756210278
142060,0.09260135445056086
142061,0.35040561923818775
142062,0.05999103515165462
142063,0.17894776559196818
142064,0.3667406734350086
142065,0.062026633257262424
142066,0.12870998039488796
142067,0.1567613532713704
