id,defects
144437,0.20420398835726078
144438,0.08297386654363896
144439,0.6072307109429389
144440,0.11803920412862465
144441,0.7830218872120862
144442,0.4542995583054993
144443,0.594175004051787
144444,0.46385473911759745
144445,0.08811817135281888
144446,0.43394899841404916
144447,0.2551813885230773
144448,0.10918346634711867
144449,0.11609040269261398
144450,0.2672436367372566
144451,0.05840931392204637
144452,0.04686084714996279
144453,0.05684071180334897
144454,0.17387531768211853
144455,0.08284198796421491
144456,0.20828322090841445
144457,0.11411190372661334
144458,0.4293583811879367
144459,0.17076890580579263
144460,0.73004583051724
144461,0.057533361645590114
144462,0.11146666098321303
144463,0.48862530401470905
144464,0.05478172354516551
144465,0.43246850421960803
144466,0.23351157202668366
144467,0.1271022019028754
144468,0.1005318145844395
144469,0.06726399319776444
144470,0.09642536209151671
144471,0.6762897273908858
144472,0.5711593938190457
144473,0.13268611145448908
144474,0.10807720264489959
144475,0.04753072225691139
144476,0.164789343906214
144477,0.0860004020371387
144478,0.4249258109829096
144479,0.1776849974740843
144480,0.11718681947052963
144481,0.4620721947602497
144482,0.06189514018893166
144483,0.06049416885550619
144484,0.2696889058224357
144485,0.3090080498424541
144486,0.04605141170676083
144487,0.09471436712774997
144488,0.5240655934816807
144489,0.08189258663472933
144490,0.4725362877870088
144491,0.13438834321706195
144492,0.17246648084090468
144493,0.7480156814987245
144494,0.05325919559496059
144495,0.6912268394186573
144496,0.2047121765286182
144497,0.31345132299470135
144498,0.49912726354735615
144499,0.12121324822245189
144500,0.3277632730933846
144501,0.2947715560389858
144502,0.15496567561138383
144503,0.047205974975085406
144504,0.09568614510012928
144505,0.13596666724357337
144506,0.05415090888447521
144507,0.19490170982605978
144508,0.6288110999224544
144509,0.11612060125740889
144510,0.31967699123432064
144511,0.11936443816883209
144512,0.15497709394223014
144513,0.18260706167601506
144514,0.07054588082604
144515,0.15364219371150714
144516,0.12055828098143395
144517,0.13424020712018384
144518,0.5490283129074944
144519,0.4649385011945061
144520,0.0707284860476829
144521,0.16779007247296232
144522,0.15845270495171354
144523,0.6741963088423483
144524,0.12076301601247007
144525,0.6439426546657191
144526,0.12816413742459248
144527,0.04840682513173852
144528,0.19463843523408575
144529,0.09339838477393267
144530,0.22436401802041217
144531,0.6734225763024653
144532,0.1778783105701934
144533,0.4434702388554102
144534,0.2159025614972332
144535,0.2009962618080429
144536,0.5814313617854671
144537,0.07105614531932634
144538,0.14869630051640365
144539,0.19942989328869998
144540,0.15769610789169097
144541,0.05423119817186239
144542,0.09463722955733334
144543,0.1969370642334001
144544,0.04770461490482056
144545,0.7897105505002799
144546,0.08627255392476402
144547,0.06748209197326786
144548,0.17523756958749176
144549,0.12502544869702237
144550,0.04979883456849503
144551,0.6409269237086187
144552,0.18621615680744524
144553,0.28261564420387053
144554,0.15441265595836656
144555,0.23348471252831185
144556,0.5714632690769368
144557,0.04604420380174161
144558,0.7333995799261136
144559,0.14365374540302311
144560,0.12121817971456826
144561,0.10590844872101181
144562,0.1338427133714688
144563,0.046840777584458974
144564,0.7144293297586548
144565,0.09519474199616304
144566,0.20932477869506094
144567,0.3000303002925292
144568,0.17092897007069105
144569,0.08748309353893922
144570,0.1266646760432638
144571,0.050975915435173984
144572,0.054676561966533074
144573,0.4356282942024776
144574,0.1678093670704197
144575,0.14476886322954008
144576,0.3441361106043276
144577,0.12264231925623588
144578,0.04747798088285621
144579,0.11646287819629982
144580,0.08526151845123829
144581,0.04773935540617077
144582,0.04926638043833266
144583,0.16878801402255228
144584,0.13974713891141358
144585,0.6846966090705763
144586,0.4326835844263708
144587,0.19231148498510955
144588,0.14060534114697754
144589,0.20386583041438916
144590,0.054129112243098916
144591,0.05926223663578954
144592,0.09134356414798817
144593,0.11657711557339956
144594,0.4399098715560167
144595,0.14296479689475228
144596,0.09869470451676546
144597,0.22443549113310826
144598,0.4105090956782198
144599,0.047886904580973076
144600,0.36219120814608335
144601,0.763107997016419
144602,0.06772064152211672
144603,0.05373157312954555
144604,0.17687787548921466
144605,0.10211361500741002
144606,0.13456856286479593
144607,0.0689747148245455
144608,0.15196640907633277
144609,0.32600584118034903
144610,0.1588219483586017
144611,0.19606699813929732
144612,0.060055376858010844
144613,0.343334938848198
144614,0.05958016751682182
144615,0.04762413939390102
144616,0.45102764177330656
144617,0.14645718921084502
144618,0.5659712300500227
144619,0.08081366091779114
144620,0.06469494461341851
144621,0.4739021205537468
144622,0.11493786474096093
144623,0.048690272542991575
144624,0.16564662305198305
144625,0.34592155531315094
144626,0.05542956862574255
144627,0.16824876296091376
144628,0.3287817005232218
144629,0.11253707687150186
144630,0.07044638375932527
144631,0.790355931676193
144632,0.12550907320331503
144633,0.3932450234148495
144634,0.08895558512792322
144635,0.18348273580027136
144636,0.060237198318086965
144637,0.19447698762932636
144638,0.07270865195874707
144639,0.6809343895076146
144640,0.3456057473241589
144641,0.12458877100801663
144642,0.734869828503383
144643,0.09643412094463859
144644,0.7564480839271963
144645,0.5811184061144384
144646,0.2819530514412393
144647,0.076927868786076
144648,0.13198648321992587
144649,0.10686575666272695
144650,0.10146043001189733
144651,0.3045105772310573
144652,0.5353197072567776
144653,0.10036216607581497
144654,0.0980165346376567
144655,0.1855314484697962
144656,0.11384396546749129
144657,0.07002116618605778
144658,0.17681874351500607
144659,0.2932910701135601
144660,0.7533951708354664
144661,0.05116466010591897
144662,0.09363052793129495
144663,0.49156113329822626
144664,0.1522495562432016
144665,0.08041788334868917
144666,0.08497258633884493
144667,0.1501701192774038
144668,0.14161803800865314
144669,0.06250480091172844
144670,0.058996270554811193
144671,0.12552783314734317
144672,0.2685463020060756
144673,0.1127852861837882
144674,0.10016376057495885
144675,0.11495432204577112
144676,0.17335515301473142
144677,0.06486750482164533
144678,0.08082875834597042
144679,0.06095874520791429
144680,0.10880313375789101
144681,0.6039965344334028
144682,0.08552960135083222
144683,0.0641608488929479
144684,0.2543475230046575
144685,0.10730822789478628
144686,0.12223014543071671
144687,0.6284117349651552
144688,0.14945661484440076
144689,0.2707173630273852
144690,0.06665451637975173
144691,0.1532699129230903
144692,0.12616854241735076
144693,0.05778180004005856
144694,0.11843265457375755
144695,0.04685610190213901
144696,0.10824307657536028
144697,0.20741560152099006
144698,0.07189013722960942
144699,0.04852356944510367
144700,0.043992377689348716
144701,0.5286995554317783
144702,0.16079786393603016
144703,0.5916063293305641
144704,0.16054118841402923
144705,0.11281675061099307
144706,0.06678547194253975
144707,0.18018362233527932
144708,0.07132439705662925
144709,0.07246261455833386
144710,0.14946225348193548
144711,0.1749984951794884
144712,0.12805681717322134
144713,0.18207488979829722
144714,0.06707746880899282
144715,0.11239253534883398
144716,0.1136991958334952
144717,0.10652384272206329
144718,0.06845366893510213
144719,0.19501115507854916
144720,0.7058903501560511
144721,0.17252295956107264
144722,0.048267952207607205
144723,0.19478678544649533
144724,0.11972787097892118
144725,0.16030427186172327
144726,0.12975706852207983
144727,0.05334383906598761
144728,0.046557952391437944
144729,0.7854473327674547
144730,0.1530755143244917
144731,0.5885764605892396
144732,0.4714474509806921
144733,0.7516660550296741
144734,0.05578787812626435
144735,0.04701590515474635
144736,0.057410834587977286
144737,0.26341144411346856
144738,0.3637725416154678
144739,0.27436701094086047
144740,0.1406030278225558
144741,0.05438840478898231
144742,0.08265042543638687
144743,0.05640952795304848
144744,0.09855364042690455
144745,0.1941114472860828
144746,0.10457263980341767
144747,0.09528239789469199
144748,0.19759043153974482
144749,0.06653194368190751
144750,0.24032103497392154
144751,0.5494909713143251
144752,0.19218980768587943
144753,0.1582715681254168
144754,0.5308493333024125
144755,0.05281320802219393
144756,0.09391411744593994
144757,0.6544178281910566
144758,0.06917821660829268
144759,0.059863086508720555
144760,0.5814057154640273
144761,0.1616776911980302
144762,0.15067350679780367
144763,0.2575511984499478
144764,0.5878792972102822
144765,0.6039977811792818
144766,0.0635766070016072
144767,0.3275798306530009
144768,0.11760047657840728
144769,0.1448045884941194
144770,0.3923718384355752
144771,0.43820672811363015
144772,0.05194401077136259
144773,0.1537524525014695
144774,0.0591620140336614
144775,0.1370377837503325
144776,0.05317101343825028
144777,0.06972922557366451
144778,0.2783028963673857
144779,0.048633946198772614
144780,0.0993266796288113
144781,0.32220546331545935
144782,0.40106754358439906
144783,0.062156316633081896
144784,0.09323161910944776
144785,0.5690546270073613
144786,0.11863144168176698
144787,0.09423511563446677
144788,0.07563137337950515
144789,0.11574666963817405
144790,0.77465461405365
144791,0.10930503411571695
144792,0.09545926487852378
144793,0.29390034781461927
144794,0.2583029334256169
144795,0.1693003524677823
144796,0.16259137259410328
144797,0.10581688604695046
144798,0.09456738222866418
144799,0.3054844580937184
144800,0.3015193064194004
144801,0.1428795935547333
144802,0.5392633644366441
144803,0.2438736703709507
144804,0.09446725312384009
144805,0.23536577953040919
144806,0.10499152271783734
144807,0.5942080201930962
144808,0.08402675278439278
144809,0.6514974616347605
144810,0.1612018154076485
144811,0.35852536205837593
144812,0.04668821957095673
144813,0.09927682202795676
144814,0.16018522759238418
144815,0.07597654096685663
144816,0.06652390789331475
144817,0.054626505627854594
144818,0.0824710780165337
144819,0.7200557092853214
144820,0.34480019049330823
144821,0.35770487700171816
144822,0.5555360757185807
144823,0.14755364764225137
144824,0.10552591893291018
144825,0.6475712479721436
144826,0.570780772495983
144827,0.06588956638547218
144828,0.1284471350806023
144829,0.10599087296135713
144830,0.656967744746856
144831,0.15413146141422493
144832,0.05239514304707127
144833,0.06469154470665497
144834,0.5628890195801673
144835,0.22513937500269646
144836,0.4353065512012031
144837,0.12889905012942907
144838,0.23468356637742574
144839,0.6529018587230211
144840,0.0703769699215494
144841,0.11212812997364856
144842,0.058791417187144535
144843,0.05366287268899172
144844,0.2033684936886584
144845,0.07347773561979783
144846,0.1483706854349184
144847,0.11139751540348732
144848,0.10832149562977365
144849,0.3332103025944247
144850,0.06343139096187884
144851,0.12936074739629932
144852,0.1415195546713336
144853,0.0710649468548654
144854,0.05391354837302652
144855,0.07803806486131674
144856,0.07177949287673682
144857,0.07261786081758319
144858,0.2620531670373606
144859,0.1359347865382413
144860,0.19334130750842962
144861,0.599471133601246
144862,0.7205761327276065
144863,0.48768364755396715
144864,0.11489181650302786
144865,0.05041361304812037
144866,0.13406787868396716
144867,0.18420118680815067
144868,0.046163383726441076
144869,0.3707064323451069
144870,0.2286098418532956
144871,0.15357631067710317
144872,0.2713433377791732
144873,0.2787522760292279
144874,0.05333623171553087
144875,0.4358931210300841
144876,0.25263953179435533
144877,0.46222115090748683
144878,0.1517205718526432
144879,0.7968944861984664
144880,0.13499273495981784
144881,0.3179460502234344
144882,0.0585134519641791
144883,0.21672080840958852
144884,0.06381110118944386
144885,0.7200023298479672
144886,0.08107777113448295
144887,0.06082304881286181
144888,0.05408807235886267
144889,0.06699444584718346
144890,0.12158687340756359
144891,0.11254413603530038
144892,0.2467366755314504
144893,0.05679850484703915
144894,0.14302636000883173
144895,0.06923366846647717
144896,0.7181935740046081
144897,0.6255222372708152
144898,0.12119718931210498
144899,0.2944213680432066
144900,0.13515923507401761
144901,0.23536211017083103
144902,0.714650285349073
144903,0.1565064924522277
144904,0.3774522308262189
144905,0.6735523822671046
144906,0.401015130827229
144907,0.33407463390025616
144908,0.6515565789010294
144909,0.10090762237030881
144910,0.37054948600949456
144911,0.0829596452805916
144912,0.2690767462554944
144913,0.11270156601960936
144914,0.16874575617806695
144915,0.09846114743347793
144916,0.27375202111422814
144917,0.05007909449988016
144918,0.07714676520817398
144919,0.1038452290773764
144920,0.05469327190963809
144921,0.7743138020393368
144922,0.0745993405686847
144923,0.08071688062437933
144924,0.5475910736183511
144925,0.07174669814962568
144926,0.13484568026832608
144927,0.27115624165112223
144928,0.12182512334140225
144929,0.30175288764137265
144930,0.15690257046714867
144931,0.06364009106983211
144932,0.17449068611895122
144933,0.09299939629594786
144934,0.08515100567654416
144935,0.12192526088864938
144936,0.5702222709389645
144937,0.5445875469172636
144938,0.11053343022400941
144939,0.05075469787445452
144940,0.5596267036795843
144941,0.05037423885758367
144942,0.0930408170457716
144943,0.24130473950280767
144944,0.054336007199483206
144945,0.13084981997029496
144946,0.1075481969952688
144947,0.24042014947368998
144948,0.14729894810865618
144949,0.6600900867315508
144950,0.6008753374106677
144951,0.08356233409876665
144952,0.2589999922630371
144953,0.09474024501817743
144954,0.5275245713682902
144955,0.052046398273259034
144956,0.08202484347725493
144957,0.10913387863417734
144958,0.1003282676734473
144959,0.7831813688923418
144960,0.057526736385618324
144961,0.10297962886688
144962,0.6289215929103343
144963,0.08915666347028935
144964,0.22872343043019344
144965,0.05698767479413737
144966,0.10162773169830518
144967,0.11259690910597919
144968,0.11413838847800808
144969,0.06209221918176319
144970,0.16682011170835337
144971,0.19978491156253267
144972,0.10461963906316514
144973,0.06424019956914317
144974,0.14372451620227825
144975,0.5634848610173746
144976,0.7403778838881481
144977,0.10884551004736173
144978,0.060199150112625124
144979,0.7063805050699095
144980,0.14232209577095944
144981,0.09690552075410389
144982,0.04598203434206443
144983,0.2860909408236424
144984,0.056745596644304
144985,0.21858400193598956
144986,0.11993725490227361
144987,0.6611788692457938
144988,0.48079447919149987
144989,0.6205970800952774
144990,0.6199677670720669
144991,0.42297873112429635
144992,0.050518722253632624
144993,0.14242346792631982
144994,0.594226220779001
144995,0.060732994519190134
144996,0.28114098689864114
144997,0.2230966505789629
144998,0.2655933721778468
144999,0.15594490458308094
145000,0.11722258585150319
145001,0.05777009612284494
145002,0.06455178545351863
145003,0.6127700360046258
145004,0.7023152841017555
145005,0.1477350855063335
145006,0.047766611715194154
145007,0.12698250499391886
145008,0.06327819238970897
145009,0.27466227786223646
145010,0.32822487318434923
145011,0.30752449570635776
145012,0.06847595214456534
145013,0.05979685635486171
145014,0.11555712996416127
145015,0.1778273036179235
145016,0.07708714415662357
145017,0.05416592533616201
145018,0.0591173511317876
145019,0.11359056538204769
145020,0.05346815029749172
145021,0.055005939358702946
145022,0.17903836620268776
145023,0.10259515835299164
145024,0.04888050563865745
145025,0.7097377936631251
145026,0.0614749281033437
145027,0.5991627950749956
145028,0.08961119076295596
145029,0.09285288434505745
145030,0.11833964179000823
145031,0.6904008199430968
145032,0.09613375236997147
145033,0.14519192368721068
145034,0.05529808013089898
145035,0.1130856234614166
145036,0.6487253701597016
145037,0.12392107447236803
145038,0.11718216282692155
145039,0.1476885707223188
145040,0.050559560996238775
145041,0.431535022231943
145042,0.08501704974491747
145043,0.05000352258903369
145044,0.1528896457970008
145045,0.09255807876052935
145046,0.3745274997050129
145047,0.11231932237583199
145048,0.04753934386654797
145049,0.11063714727903476
145050,0.4263820325641765
145051,0.05830547929888029
145052,0.21982458338436645
145053,0.254478860538543
145054,0.1254457252232944
145055,0.6760922378530635
145056,0.12901681787411937
145057,0.2881386005756264
145058,0.440809993307543
145059,0.21273849827884297
145060,0.13014777509907216
145061,0.08882557713427378
145062,0.17712765514628545
145063,0.739357030331837
145064,0.1370225469572917
145065,0.05774483021566533
145066,0.10663515403693584
145067,0.1571731365154444
145068,0.10828434742302533
145069,0.2658264686140639
145070,0.14516461417459886
145071,0.14471120602073492
145072,0.2791794640008113
145073,0.14712328338362657
145074,0.5390202713031249
145075,0.5165611503496682
145076,0.2558471432583309
145077,0.07544632731208915
145078,0.0604332230960817
145079,0.04889753282655514
145080,0.09122735835830473
145081,0.10069021961087463
145082,0.45422442189767986
145083,0.050364368905899286
145084,0.31099379982308684
145085,0.09048352873438506
145086,0.13258728838852393
145087,0.7117959195796947
145088,0.7693125286381295
145089,0.1156224926616348
145090,0.06950392901433192
145091,0.0847354872277841
145092,0.05389168785772692
145093,0.055833554366594325
145094,0.4839477673103224
145095,0.04469134404001112
145096,0.11207384521461147
145097,0.1132845124259169
145098,0.49001524922896295
145099,0.07095565121242238
145100,0.09745301470658474
145101,0.32450154464012576
145102,0.05557517262491554
145103,0.048604242946149935
145104,0.4485256363118955
145105,0.27706277633986026
145106,0.6324504055517832
145107,0.5844707677705071
145108,0.07767066072682242
145109,0.0855552724914579
145110,0.3987294679431365
145111,0.10062269335752436
145112,0.15463832014161139
145113,0.3348003153051103
145114,0.05923098420495685
145115,0.3526998707010597
145116,0.11226614440102459
145117,0.1371846344038066
145118,0.15790564659135625
145119,0.12764063019186303
145120,0.12730607328222093
145121,0.2449657180930199
145122,0.37021173626349724
145123,0.11137306653708663
145124,0.4351024582426857
145125,0.17801155862572976
145126,0.09285521461490345
145127,0.8065593685446215
145128,0.27157322806313205
145129,0.053188638885946125
145130,0.09949468209410445
145131,0.11021462133207656
145132,0.6602851524275253
145133,0.13509532545289804
145134,0.17816931107781178
145135,0.33449939416136154
145136,0.6307482678838514
145137,0.10279127579772572
145138,0.7504078681937649
145139,0.23989413035457777
145140,0.20585684565689613
145141,0.0714399535869431
145142,0.048576389093097194
145143,0.10972122326047332
145144,0.0704888783623134
145145,0.3135787695340325
145146,0.05229067671208444
145147,0.1727459195392835
145148,0.06918736076988015
145149,0.20380753063773552
145150,0.10887879398447177
145151,0.08933217351169066
145152,0.11456487466515768
145153,0.07170501037235866
145154,0.19304534510419105
145155,0.3940745651558289
145156,0.046034219928634816
145157,0.5008811243142411
145158,0.6594201711712204
145159,0.7821299453493863
145160,0.04442784402203004
145161,0.048166544085452644
145162,0.11347801652864697
145163,0.22282267692928165
145164,0.3138850347874362
145165,0.7614937912453299
145166,0.7341737317162411
145167,0.0646498296006956
145168,0.40867499816460556
145169,0.11149375256826688
145170,0.4778691484439026
145171,0.13854107965132598
145172,0.7673765133419068
145173,0.09812776136403951
145174,0.6161129531158436
145175,0.6474062950585592
145176,0.24541940266913898
145177,0.31079768817874437
145178,0.543431826933916
145179,0.24609784606291515
145180,0.4729262026410828
145181,0.1261244885447399
145182,0.2540935638808174
145183,0.22880318514299997
145184,0.1656808190367407
145185,0.5923312613654793
145186,0.1843597934077267
145187,0.6278725517005688
145188,0.31261258287489896
145189,0.048925498859496146
145190,0.047551080094222146
145191,0.10565662978946241
145192,0.13785073015254853
145193,0.065376301428019
145194,0.6736063473551427
145195,0.05640538232936898
145196,0.1454655834884853
145197,0.6942048562689975
145198,0.5526688051759885
145199,0.11598032431116435
145200,0.13151336265992777
145201,0.18969249589285989
145202,0.07915048699614641
145203,0.15841742210179904
145204,0.19175426270144563
145205,0.6799119254641512
145206,0.06871948522543456
145207,0.17324837110722688
145208,0.08294591576307699
145209,0.1753347490618945
145210,0.45148063487226636
145211,0.20083272659596788
145212,0.3473524582860042
145213,0.09594152916172233
145214,0.0587296838567961
145215,0.20356416719081652
145216,0.15373188631883955
145217,0.13677155625630075
145218,0.13689991606616508
145219,0.7136708525481792
145220,0.5069795880267393
145221,0.6557637449421456
145222,0.15118480537809748
145223,0.47982415548969837
145224,0.5543432398970295
145225,0.1045535946562305
145226,0.08199360409687972
145227,0.6656920196492548
145228,0.050120601129724524
145229,0.12139390383106431
145230,0.3587015043668162
145231,0.10427605191967816
145232,0.17460042189693795
145233,0.06188303000367374
145234,0.6242847276045429
145235,0.1053424982647137
145236,0.34293095566728427
145237,0.35656004859203494
145238,0.2871282703506566
145239,0.056342667592997386
145240,0.1405081023841567
145241,0.47004282251045854
145242,0.27401065212262155
145243,0.7634322149563477
145244,0.2646980078219617
145245,0.10725177238731566
145246,0.3046082347426777
145247,0.4946122261528495
145248,0.12172419462758902
145249,0.11274478188012689
145250,0.15113472338838468
145251,0.11355994492929719
145252,0.18717315985231203
145253,0.08891638930920352
145254,0.05022322601934169
145255,0.3492078193931627
145256,0.2753275000206536
145257,0.06349119949136459
145258,0.1193216235932533
145259,0.5845738424342007
145260,0.2715777431072302
145261,0.09125275004532071
145262,0.05081739944428812
145263,0.29273064705384105
145264,0.7817759111641936
145265,0.15787525289355447
145266,0.5788999331480413
145267,0.05632962411520353
145268,0.2824918915661105
145269,0.43280419830010214
145270,0.14360729176562048
145271,0.124492222857051
145272,0.06961810241728407
145273,0.05603589506195802
145274,0.16328874537292476
145275,0.10570959470893969
145276,0.048815838203006404
145277,0.04922270537623677
145278,0.23012218574798957
145279,0.1460385855896188
145280,0.08196088647507677
145281,0.20639728909066818
145282,0.12481930723507872
145283,0.21777222403656676
145284,0.22590607341274915
145285,0.08865090991991857
145286,0.20469150453957857
145287,0.15924853553693627
145288,0.2600263971067517
145289,0.22053169525705982
145290,0.09809010419241462
145291,0.1294807042801806
145292,0.24340785969767859
145293,0.222676766366631
145294,0.12059408395314077
145295,0.06555407539577929
145296,0.057085439378462166
145297,0.32521508908490276
145298,0.05161243702643948
145299,0.5865175363931626
145300,0.04815079813766203
145301,0.08265394525324932
145302,0.18719319188742609
145303,0.36852886518727523
145304,0.06728952215632025
145305,0.7909034503445899
145306,0.4574503028686423
145307,0.24335413822879293
145308,0.0853728154834611
145309,0.172034398011023
145310,0.05994967317739447
145311,0.0719386340778161
145312,0.8148714619113254
145313,0.05630129936861774
145314,0.22383629831086124
145315,0.048514539855544984
145316,0.09308812629001839
145317,0.15095242116077695
145318,0.050601470126002544
145319,0.15580801971191036
145320,0.33987194250741
145321,0.07217168044004421
145322,0.7910144194335949
145323,0.7264785277061163
145324,0.12405944321036812
145325,0.04688962154062721
145326,0.30950899901500156
145327,0.19332644255056547
145328,0.132285956917967
145329,0.20788383773417496
145330,0.4382726502869856
145331,0.08760057352251482
145332,0.24584582437287997
145333,0.08260317014839828
145334,0.5137662461693729
145335,0.10470897090042704
145336,0.08680210493854727
145337,0.5694012891173871
145338,0.7696389976167944
145339,0.2478518896197317
145340,0.11501574750830054
145341,0.6180083897863213
145342,0.624803619188493
145343,0.06179510124057512
145344,0.04761520590069934
145345,0.10095781917713431
145346,0.32613729669040925
145347,0.06518892904616962
145348,0.0756818220149944
145349,0.13510322352050205
145350,0.26604803952295475
145351,0.05738069015266628
145352,0.07037733411330571
145353,0.13229540091046313
145354,0.10235105558814883
145355,0.05229963045846083
145356,0.3192230232470956
145357,0.7755616847788942
145358,0.20830512830853368
145359,0.2016418979352291
145360,0.14543058319833996
145361,0.07986767036218786
145362,0.12657587233788842
145363,0.3890004559951067
145364,0.7863270972646207
145365,0.10288953045426046
145366,0.5626608546488288
145367,0.7171980580989448
145368,0.07295970602367222
145369,0.07135419765486556
145370,0.5279726207074888
145371,0.6951576992751771
145372,0.10475886280328588
145373,0.2582442169224672
145374,0.05943694696515995
145375,0.7886125302073177
145376,0.06826827225680152
145377,0.13825472504869726
145378,0.32124156188283803
145379,0.13156589406628055
145380,0.05474598834736712
145381,0.1205580230732127
145382,0.12040183882224517
145383,0.18487174875991488
145384,0.31823018521077306
145385,0.0663300333843904
145386,0.07434463154522465
145387,0.05120296457791213
145388,0.053917903192724485
145389,0.04944785697946232
145390,0.7884392768397903
145391,0.11098081303558463
145392,0.12972196320196766
145393,0.736633491549699
145394,0.6274646574339374
145395,0.7414315038416156
145396,0.5769072323856873
145397,0.05487117583599481
145398,0.07884462934537843
145399,0.365989620029555
145400,0.12282975745353515
145401,0.15327054122389208
145402,0.09595192979632167
145403,0.3276521418916302
145404,0.10424891870002356
145405,0.10288940570022911
145406,0.18362755239489092
145407,0.17752377637022268
145408,0.11682281035589077
145409,0.3312287896223166
145410,0.12505739611145175
145411,0.16928587111328483
145412,0.5712201449063234
145413,0.07951723207957516
145414,0.7563399651922991
145415,0.061792203162187025
145416,0.12914459026742223
145417,0.2038785568326894
145418,0.047932721761490105
145419,0.7541354736975203
145420,0.04636980984453874
145421,0.309305850246081
145422,0.5909930846118768
145423,0.24965741597707744
145424,0.20192166861434344
145425,0.047160025955383676
145426,0.06268017065430874
145427,0.09281747926211269
145428,0.1157263156786429
145429,0.6888776658727865
145430,0.2123224191173603
145431,0.795546713891298
145432,0.11396146676442095
145433,0.14584867876375074
145434,0.7364793283840066
145435,0.2622831430908612
145436,0.18144204678551779
145437,0.7680393920195282
145438,0.22703503443363884
145439,0.06651428069971987
145440,0.1789316268505865
145441,0.1622680011093626
145442,0.1051442207305635
145443,0.2878252638681215
145444,0.1379633191485618
145445,0.7371075082576365
145446,0.05724414955788095
145447,0.05462029986721513
145448,0.07471302963193426
145449,0.06811278786068063
145450,0.10060650296087571
145451,0.6117199816110358
145452,0.5969800004600986
145453,0.3268195881247845
145454,0.06209467175784539
145455,0.41008764585953844
145456,0.05688557566378462
145457,0.09051757939810852
145458,0.20056486430701953
145459,0.5853869366527537
145460,0.12765356046581672
145461,0.15592925350221212
145462,0.19610812236142583
145463,0.11239296233197783
145464,0.2262219570888951
145465,0.10466291569033996
145466,0.04465899649558588
145467,0.28775429734715346
145468,0.07512561722846393
145469,0.046885035221125686
145470,0.2509009788646366
145471,0.05169692911758127
145472,0.40689998492856716
145473,0.4358594194286364
145474,0.08549897098027956
145475,0.7707846423429491
145476,0.7817962999096142
145477,0.436048563888225
145478,0.16354282401900525
145479,0.35605689005123226
145480,0.11550175291248974
145481,0.19972689598065532
145482,0.5622137033603049
145483,0.06428324589749083
145484,0.1302092091832062
145485,0.0941835961043892
145486,0.09618882423771909
145487,0.48725892985467234
145488,0.1551632509739312
145489,0.057480836189169646
145490,0.747047558305316
145491,0.12462359940254164
145492,0.4858781310000429
145493,0.5578588587678823
145494,0.13096809241166363
145495,0.6731753127552365
145496,0.44113972703151527
145497,0.47155731166532555
145498,0.086465388697568
145499,0.15942891552859983
145500,0.054931690505373165
145501,0.5273933159473537
145502,0.05798493086295515
145503,0.3051010374952977
145504,0.08865596539697358
145505,0.7639428608768309
145506,0.2536744697341743
145507,0.15837823666908887
145508,0.6952061391727946
145509,0.08440458226445925
145510,0.07545776159187978
145511,0.05349360058419
145512,0.18022830891480277
145513,0.13242448953777436
145514,0.10480565520633982
145515,0.14454850550955714
145516,0.5206019208248165
145517,0.099847980133418
145518,0.7442258024493801
145519,0.11219319417932014
145520,0.08157005609412576
145521,0.22158267663474354
145522,0.136609460151389
145523,0.6284926821696085
145524,0.269109393736037
145525,0.12395943844289867
145526,0.4903476634880427
145527,0.11644578127753905
145528,0.23589308806677944
145529,0.780860893101294
145530,0.15924498349764826
145531,0.05742741019198683
145532,0.10808111300479617
145533,0.2889131129801169
145534,0.5535043252095014
145535,0.062219917258036085
145536,0.10270068350321851
145537,0.09840841056423136
145538,0.07967884116214376
145539,0.6689168909087481
145540,0.31885097441710974
145541,0.7764193416468155
145542,0.35721030177136953
145543,0.048027909726193564
145544,0.1407863802964746
145545,0.10234244606088863
145546,0.5084678393488213
145547,0.23580002222532837
145548,0.14103539565781784
145549,0.19759235563361235
145550,0.35440753268414504
145551,0.37564395452843347
145552,0.27009131935452185
145553,0.254268584581761
145554,0.07679688159323568
145555,0.13964451899817235
145556,0.13510701938665506
145557,0.12638239422604947
145558,0.14000996304509278
145559,0.6052701988216754
145560,0.07418097873328504
145561,0.06428740752110838
145562,0.5545767596037775
145563,0.05346176038544592
145564,0.2600034264403993
145565,0.14374744262955277
145566,0.07001034503926001
145567,0.55807112351732
145568,0.15348678762406215
145569,0.2388442791318879
145570,0.44219691671317674
145571,0.7547091045910788
145572,0.22241603419530176
145573,0.7308021636692201
145574,0.0893712528830999
145575,0.0416684524228205
145576,0.1608177871074314
145577,0.0803576673920976
145578,0.30098533256826654
145579,0.11133542906502221
145580,0.7661769119181701
145581,0.7827923065433309
145582,0.11657794183259351
145583,0.2526427239413967
145584,0.06517586159494401
145585,0.7421666464558412
145586,0.08926711447052697
145587,0.05389417797043118
145588,0.07386273084155445
145589,0.7922611563667971
145590,0.6369903127068594
145591,0.213488427905673
145592,0.6251307985873936
145593,0.06489234712097523
145594,0.11917865780089594
145595,0.10302900074606056
145596,0.5289831365836649
145597,0.1307740319458677
145598,0.05680459734113368
145599,0.19852885105031798
145600,0.14327419372708447
145601,0.6252743780674458
145602,0.06899589142567529
145603,0.16509223290225042
145604,0.19836103868069643
145605,0.09031233522214967
145606,0.3608831172676912
