id,defects
142120,0.08425183520181762
142121,0.1391605641235161
142122,0.20725497786251168
142123,0.5659652447692191
142124,0.10494077762677045
142125,0.201579202469705
142126,0.2870815788776985
142127,0.2107684882050782
142128,0.12054954463890508
142129,0.07402081836224197
142130,0.3362877188428852
142131,0.48724102992037166
142132,0.32208032351856825
142133,0.2210722787681903
142134,0.07540771665163856
142135,0.2016539952664574
142136,0.22558269222769103
142137,0.14141627267966012
142138,0.13171090648819483
142139,0.5245631264747118
142140,0.14053967268204892
142141,0.0775707496131367
142142,0.5004793882782169
142143,0.40936392364778273
142144,0.1695201861551523
142145,0.12700824264986205
142146,0.08698629548998629
142147,0.1341233100009889
142148,0.20885003519307527
142149,0.13346869584341187
142150,0.1343467472370454
142151,0.2770224959006633
142152,0.07936471444686041
142153,0.7656539218196273
142154,0.08389224888333571
142155,0.07089064200104872
142156,0.09795182944074554
142157,0.11829750440634008
142158,0.1522641471380198
142159,0.1330073004361502
142160,0.23003528133376636
142161,0.1560051931156101
142162,0.14747323367178503
142163,0.2047806225534853
142164,0.15715938336603566
142165,0.2652734408778918
142166,0.8032903469076004
142167,0.6320610923772391
142168,0.19342842807167965
142169,0.4579428017685365
142170,0.06828583141739361
142171,0.07438559394520718
142172,0.5624388030179344
142173,0.46001508507189726
142174,0.7740381880261311
142175,0.11263638088076107
142176,0.10204050235342174
142177,0.05697519273584321
142178,0.4693631227294663
142179,0.6921692303450613
142180,0.6027756433029802
142181,0.2977682604886451
142182,0.19719277686790854
142183,0.14185563739541976
142184,0.27296073993415076
142185,0.20137221562977575
142186,0.13148067075042938
142187,0.10986308983392293
142188,0.45658206609781393
142189,0.7704971552669402
142190,0.10933279305040347
142191,0.16897780843580038
142192,0.2544025854492515
142193,0.07246543628188365
142194,0.1279594186189924
142195,0.30123510569476947
142196,0.07447744529234246
142197,0.20240247004465903
142198,0.13779552275510848
142199,0.09158529616142959
142200,0.0824710670398837
142201,0.16823058677963248
142202,0.3353139983893642
142203,0.39116735232110833
142204,0.07564013526188922
142205,0.13621721851558002
142206,0.19755720697124976
142207,0.09023798023759344
142208,0.12410152373821717
142209,0.36230223248781396
142210,0.4434163659257619
142211,0.7993893616495377
142212,0.22457404656015173
142213,0.07998432175732954
142214,0.24085949434602635
142215,0.07375950948430045
142216,0.12531455671596597
142217,0.7473391227821771
142218,0.39215157024451414
142219,0.07484808807401296
142220,0.4271481898417334
142221,0.07452434185720691
142222,0.49916883994865435
142223,0.0714156692019385
142224,0.08079392390739826
142225,0.1874929501113599
142226,0.19606589045999226
142227,0.6588318035206843
142228,0.40448473637516413
142229,0.716997531277791
142230,0.5047124695749837
142231,0.5441838275808516
142232,0.4391013516803873
142233,0.5757680280834155
142234,0.29255501947076246
142235,0.6504485327479934
142236,0.17346323498084248
142237,0.08711079038097659
142238,0.08051009454579654
142239,0.343593478970945
142240,0.14730320063949243
142241,0.3755661979086237
142242,0.6816284253904745
142243,0.22489008642604597
142244,0.7245884011618462
142245,0.24198386793456333
142246,0.06498333930857186
142247,0.12246765029998789
142248,0.7868907347834996
142249,0.15191606333596966
142250,0.06590234982917023
142251,0.08696414723670094
142252,0.13407233651065245
142253,0.099908460465889
142254,0.1782284469251177
142255,0.21772011808340483
142256,0.2239958046984453
142257,0.0744961906720513
142258,0.07726991102259997
142259,0.13013219453604916
142260,0.09308212208124511
142261,0.2356121127406765
142262,0.234294957956439
142263,0.19295826856841264
142264,0.25240383769585495
142265,0.5336049137753447
142266,0.6596772519538258
142267,0.2037722352434071
142268,0.09113218383956534
142269,0.25112225032983054
142270,0.0860774488754474
142271,0.08154670924088947
142272,0.17432361972150173
142273,0.1100174012551853
142274,0.18994066968372478
142275,0.34664807818050525
142276,0.33244321306982794
142277,0.08739305634572747
142278,0.7490195038227031
142279,0.7875020360668761
142280,0.2277012564055753
142281,0.08065376279002309
142282,0.2054158133684308
142283,0.19981251713226916
142284,0.09219285589789698
142285,0.13414760042850454
142286,0.16766577847379396
142287,0.6463885170073247
142288,0.12612516948337968
142289,0.0812504612262219
142290,0.31119207462796744
142291,0.32122442918271366
142292,0.12075112060560098
142293,0.07187949297248744
142294,0.16264224109346478
142295,0.20507179192200495
142296,0.13951560469998753
142297,0.6250869562000885
142298,0.4569259842926206
142299,0.5378857064922459
142300,0.15279418641606177
142301,0.11535416336311752
142302,0.29280677338586975
142303,0.1513857319478393
142304,0.17936434605679802
142305,0.11977381683021
142306,0.103537855207218
142307,0.23135277025634743
142308,0.2839556054051376
142309,0.7996385835189079
142310,0.07093776216913177
142311,0.178807674908539
142312,0.29723527311698766
142313,0.16071910017160249
142314,0.13383114718469752
142315,0.5777464200076003
142316,0.5031830162477176
142317,0.4945397557484248
142318,0.07298105374401127
142319,0.09288778236155892
142320,0.44243482058958944
142321,0.12261368348748172
142322,0.26880359788148633
142323,0.43196594821302103
142324,0.16585738655091192
142325,0.7612475568796181
142326,0.64811366629999
142327,0.573246059161859
142328,0.13857080255731333
142329,0.2537577335026262
142330,0.08154294311806323
142331,0.1090320189273403
142332,0.09062528066993429
142333,0.6835983782392594
142334,0.28098218523140994
142335,0.07732996031793811
142336,0.14703345603945966
142337,0.11411982766233479
142338,0.06914141912207748
142339,0.0910495582936359
142340,0.1863110644669205
142341,0.06222836521822239
142342,0.12082352219915009
142343,0.2371644307864266
142344,0.3348177954413799
142345,0.216344611594418
142346,0.4942569164727842
142347,0.2334572271821011
142348,0.16058426467217884
142349,0.25280227810330097
142350,0.0684906467680158
142351,0.4635602346738638
142352,0.6605077156078207
142353,0.5023285851888348
142354,0.10212940141106146
142355,0.3164975616914083
142356,0.23674783908931837
142357,0.1274667933914107
142358,0.13529391157737455
142359,0.0901804383924088
142360,0.8283104253726433
142361,0.4203383899145692
142362,0.16421699566685238
142363,0.22774607029050706
142364,0.16406453168373064
142365,0.2607565132706445
142366,0.1242581989710723
142367,0.08508389812791772
142368,0.079075167683953
142369,0.5550361876330128
142370,0.1075550886369732
142371,0.2286600998870772
142372,0.18735396461949438
142373,0.49333440683116436
142374,0.6070744442136939
142375,0.116944612011229
142376,0.08893572249684675
142377,0.19152886058316904
142378,0.17356362767361516
142379,0.38387258672944613
142380,0.1004182789357689
142381,0.07393147548214254
142382,0.3379726866541934
142383,0.2940381593843547
142384,0.1087688640343449
142385,0.7338058932207983
142386,0.10298251640936926
142387,0.13018212778410207
142388,0.07556301720429276
142389,0.22278387363748653
142390,0.18890165170748247
142391,0.07506958452809384
142392,0.37645060053863333
142393,0.651915105890889
142394,0.12927509154590244
142395,0.08530044051341261
142396,0.30100735568615694
142397,0.07693125178799387
142398,0.06949305406766534
142399,0.1051126149651483
142400,0.09677177088124753
142401,0.7827801881840807
142402,0.1272140163990385
142403,0.08074891419225337
142404,0.3886087332355551
142405,0.07317643102023638
142406,0.3424505902240978
142407,0.17747294711973371
142408,0.10655222446333397
142409,0.705650315250369
142410,0.2096684930418044
142411,0.3055353827061847
142412,0.10768689877071932
142413,0.1714010659139069
142414,0.19941301737377193
142415,0.08315837840909678
142416,0.11868009974843803
142417,0.23323353786296344
142418,0.5850127064641114
142419,0.11656799677944507
142420,0.3453288680531896
142421,0.16486447553852188
142422,0.1451972956225827
142423,0.14785900614384
142424,0.15474380395940832
142425,0.7074353255264237
142426,0.1417843181832315
142427,0.07386773248021425
142428,0.1476008671585126
142429,0.12177407218880532
142430,0.1273968693635656
142431,0.2720414151753533
142432,0.4384876292416708
142433,0.22006822578918578
142434,0.2763928218397719
142435,0.20253635394235295
142436,0.1005528301631651
142437,0.12824083590076724
142438,0.5756471951258597
142439,0.25258384949728907
142440,0.0645103541398322
142441,0.11494883169941586
142442,0.5879677187536337
142443,0.19681371242829668
142444,0.4042552649896165
142445,0.1353838747036789
142446,0.36327011843222023
142447,0.10347478200324897
142448,0.25533003120792575
142449,0.8221791519644649
142450,0.11455615328494037
142451,0.1424985363092614
142452,0.6290202537241182
142453,0.25101612248468974
142454,0.17466262790357057
142455,0.4021149534450007
142456,0.17247437327243628
142457,0.13951342889146845
142458,0.41467326537565385
142459,0.2903002631539486
142460,0.8305476177286615
142461,0.0890718051399444
142462,0.2781041102325123
142463,0.07963673141548669
142464,0.1316338558162101
142465,0.06416459363911982
142466,0.1558719122808345
142467,0.23306281370637644
142468,0.1413007428601979
142469,0.2490121223013329
142470,0.1443988851418209
142471,0.4286142776959263
142472,0.16713478007602273
142473,0.20227010985547894
142474,0.11402669064052402
142475,0.09727342752797467
142476,0.6865184929389999
142477,0.19178220018571665
142478,0.2968359634133959
142479,0.5574348794796051
142480,0.28013868392886965
142481,0.13431869317040018
142482,0.2043594502396718
142483,0.1500108369546997
142484,0.1466944574614445
142485,0.24598985116181407
142486,0.13957125660140554
142487,0.5861802348608177
142488,0.4425281532932618
142489,0.7759582695794605
142490,0.16705266783999384
142491,0.11284892438034096
142492,0.3064440365144542
142493,0.10355519033689302
142494,0.06597789183479028
142495,0.07650438486279024
142496,0.5597404613873836
142497,0.07857701257327573
142498,0.14824225212398207
142499,0.30570285047087015
142500,0.4046965185578233
142501,0.6507293072358291
142502,0.42326559739324293
142503,0.4187999199820561
142504,0.16202756831412188
142505,0.2298502159454725
142506,0.43266185587349143
142507,0.20900956919739802
142508,0.1737144826932504
142509,0.08121191930929719
142510,0.40212348749526017
142511,0.0900542140316256
142512,0.10200355153144429
142513,0.07260340163073256
142514,0.5832286237203071
142515,0.09535364518041785
142516,0.28296140139229214
142517,0.07177963185110833
142518,0.26099565987398915
142519,0.22191473578115203
142520,0.7927018483736268
142521,0.26085276301820803
142522,0.30652999263028374
142523,0.10350687788987636
142524,0.6729284703990634
142525,0.37848232714326274
142526,0.08889017889265718
142527,0.06252080984815045
142528,0.14612468108060447
142529,0.0724848706816688
142530,0.07224040679912122
142531,0.27458876064013704
142532,0.09038122476192555
142533,0.2135734445768002
142534,0.46820746930509805
142535,0.07713922823931302
142536,0.10663883526263476
142537,0.10103871915869489
142538,0.8168856364749217
142539,0.1341453791552861
142540,0.6220241985803658
142541,0.20947493429764658
142542,0.08743507512118845
142543,0.5988323163261328
142544,0.5055421554642435
142545,0.8268919954746593
142546,0.20730490291475318
142547,0.08253669814662415
142548,0.1606842343668855
142549,0.19023955321778624
142550,0.24589504167136042
142551,0.24886870637923414
142552,0.1298655575775919
142553,0.1504937818032843
142554,0.13464383116284556
142555,0.27654450606015285
142556,0.06825650772176442
142557,0.09946051959804054
142558,0.6428857765332124
142559,0.07392134375477234
142560,0.28619757390172734
142561,0.11185584469884076
142562,0.0911222089905327
142563,0.12444046444810948
142564,0.44450898741140576
142565,0.0953200366549652
142566,0.10431027583749872
142567,0.47126131836605456
142568,0.08037707524399354
142569,0.08568883198437595
142570,0.1900161178869475
142571,0.12891962858142808
142572,0.16951000531431665
142573,0.26082650954331527
142574,0.2218975684109447
142575,0.7024486993189172
142576,0.16495328928333097
142577,0.3678401014769216
142578,0.07067022221270572
142579,0.1416735928950949
142580,0.1940267331335646
142581,0.705182894844517
142582,0.16560793334627683
142583,0.24628978134169519
142584,0.2020426651473235
142585,0.16958348468725296
142586,0.07680161634203546
142587,0.08078218527155359
142588,0.7204825837948015
142589,0.1584341757281152
142590,0.7914672359782469
142591,0.2540975508665458
142592,0.2079474879039636
142593,0.13547646910433003
142594,0.6095882102535274
142595,0.1621604724964734
142596,0.2491083976675082
142597,0.10384996427171486
142598,0.43318955477698307
142599,0.5734945400844511
142600,0.12876528999304085
142601,0.07986320409239737
142602,0.08848838204992335
142603,0.7292842203061191
142604,0.07606191658370744
142605,0.0712957712791064
142606,0.08267092516471636
142607,0.15900631257019443
142608,0.0713219240024041
142609,0.14165166002225696
142610,0.3812850200063008
142611,0.26301575312645026
142612,0.07060225272265278
142613,0.47362385178674116
142614,0.16658070927602323
142615,0.18502382148359225
142616,0.29123565423800724
142617,0.14534892328299504
142618,0.10924633557461336
142619,0.3713877202220213
142620,0.3845016655512222
142621,0.27105879524171916
142622,0.31489738861876004
142623,0.6491348760697205
142624,0.6750772314192529
142625,0.12633629019219433
142626,0.14897676676183855
142627,0.4074005628035297
142628,0.47119455393060206
142629,0.12176292918677281
142630,0.3073136515066504
142631,0.19085955053567177
142632,0.14945259535185812
142633,0.12003050033424137
142634,0.12782994805959458
142635,0.07134055536715837
142636,0.20643610833440834
142637,0.356494889252139
142638,0.13268292592605468
142639,0.0989712843330396
142640,0.408677884540159
142641,0.14452945825403798
142642,0.11326962505859024
142643,0.10136185726941568
142644,0.5945010369410946
142645,0.1964183700345233
142646,0.34073647464798507
142647,0.584455222739263
142648,0.18376958562851436
142649,0.07239128608913117
142650,0.6986032495032296
142651,0.5061900702633028
142652,0.18231278090607503
142653,0.5061471326609721
142654,0.4794084932471515
142655,0.1415405372370334
142656,0.13749792974266553
142657,0.45672425155332413
142658,0.10887666682537392
142659,0.13654337289145008
142660,0.18186179678157088
142661,0.06444515364431251
142662,0.2172455077963892
142663,0.1560317724499555
142664,0.15338519199064443
142665,0.25366164256706764
142666,0.10175236157724735
142667,0.35977042702186557
142668,0.12176839330789753
142669,0.12993569229552243
142670,0.6337010612423974
142671,0.2427441181609761
142672,0.07158977178701399
142673,0.08853055603811898
142674,0.12659963309442562
142675,0.1578157078796306
142676,0.29356726242202913
142677,0.07725334387914229
142678,0.12224203355396338
142679,0.36033741155545734
142680,0.4049375262179806
142681,0.06022088799160893
142682,0.1937617607129356
142683,0.1870441884210734
142684,0.2981245940337719
142685,0.1510760909115867
142686,0.2009971562054063
142687,0.07216832411754956
142688,0.30539815970983974
142689,0.3743188478480785
142690,0.1401964847784866
142691,0.2805026457276235
142692,0.12613801314434805
142693,0.0733116391856359
142694,0.08951949780538353
142695,0.2988930632232213
142696,0.12387235542039958
142697,0.20504890117678537
142698,0.1394849297048007
142699,0.3570402190102707
142700,0.1642858753739258
142701,0.8132884189805567
142702,0.21258983202646498
142703,0.1224618706258623
142704,0.07788132146154139
142705,0.07188193941290452
142706,0.28418773046786655
142707,0.2112826348358164
142708,0.06198668094657073
142709,0.07840051072112432
142710,0.7983792715590254
142711,0.24725702648886677
142712,0.09807315563283041
142713,0.08367082382067788
142714,0.23782302502840347
142715,0.12391355202009562
142716,0.07904614817166138
142717,0.2775850041123006
142718,0.06345168002570771
142719,0.10190463493946252
142720,0.08437930214183585
142721,0.09717122983241369
142722,0.11533609913492789
142723,0.13175745065735112
142724,0.5409867169627033
142725,0.24935607139847424
142726,0.2035045357101725
142727,0.10594812512540741
142728,0.12673167710895758
142729,0.5880151226892422
142730,0.15114256826237857
142731,0.23729731784003721
142732,0.5337408844477008
142733,0.6404235730116192
142734,0.21267343684644874
142735,0.0675328543121723
142736,0.23782090497716238
142737,0.06741534647688886
142738,0.1401628992090745
142739,0.17139512346219346
142740,0.07374707503372954
142741,0.07452668440075741
142742,0.7635478286297732
142743,0.24769949012854986
142744,0.07567144960393282
142745,0.15356473063672066
142746,0.08667968792520404
142747,0.10467486900681253
142748,0.281580902823035
142749,0.2661860227513919
142750,0.07605544747706598
142751,0.24030601667068377
142752,0.24940255957445845
142753,0.7846105597356516
142754,0.1474017093021029
142755,0.1265103610999822
142756,0.5956916202800967
142757,0.18117437996510097
142758,0.14996349109463097
142759,0.25924087559684017
142760,0.10927666598263744
142761,0.19278977096762806
142762,0.16224049424420262
142763,0.609737558564452
142764,0.31435918575431665
142765,0.09108798751052051
142766,0.13242796613410807
142767,0.36327902182181937
142768,0.4105507090229422
142769,0.09848328386462944
142770,0.1365123814265437
142771,0.3629618569851191
142772,0.13836240158557117
142773,0.1820908194004466
142774,0.12226183461696509
142775,0.12375510868308928
142776,0.2857774281029004
142777,0.37106846337680943
142778,0.5383802237223192
142779,0.0969638735793302
142780,0.19733330048653774
142781,0.10186382639746379
142782,0.16174847207540072
142783,0.12910547270302625
142784,0.6000486123203874
142785,0.6029470023068286
142786,0.42790178936865064
142787,0.5584933445753653
142788,0.09310419810757722
142789,0.266783768417553
142790,0.4415612020053562
142791,0.33456254662693785
142792,0.2445924305606466
142793,0.16401224072867704
142794,0.5800526790852872
142795,0.2254175044528334
142796,0.34812320165337135
142797,0.0824801068088098
142798,0.37509035798773593
142799,0.07468606742154246
142800,0.15903377123088136
142801,0.1992269763653128
142802,0.18668469276466684
142803,0.1471180559984643
142804,0.42823760617964846
142805,0.13272690731153686
142806,0.358656938521584
142807,0.13499510710347018
142808,0.6465313241731978
142809,0.14239885982579992
142810,0.14127083545157224
142811,0.2777151389436432
142812,0.0883583572323628
142813,0.2827583242000759
142814,0.09646221492675079
142815,0.3426334386588514
142816,0.26105080223496885
142817,0.675051078049784
142818,0.6870521423051852
142819,0.2531550249225398
142820,0.6096803563487614
142821,0.5573022443602239
142822,0.07361768408452853
142823,0.2108019762825748
142824,0.35349032935665853
142825,0.574383766850487
142826,0.11982582527489738
142827,0.16362647600237318
142828,0.7001701815962946
142829,0.06105526910214108
142830,0.154139719317557
142831,0.7687027695967215
142832,0.577050230278726
142833,0.34782570733856943
142834,0.1700960135260074
142835,0.13287502028768777
142836,0.7749583528293883
142837,0.07025447109969392
142838,0.5416016029366062
142839,0.08125489452179592
142840,0.08216974378735317
142841,0.4175298974808289
142842,0.5664991919412586
142843,0.12889668263637738
142844,0.35789440939158446
142845,0.09803605686351029
142846,0.2594260906282067
142847,0.42878684639391224
142848,0.14170200597690036
142849,0.19074962685510044
142850,0.4896310607473259
142851,0.18992405543458835
142852,0.16454161823746094
142853,0.2580539425295173
142854,0.1600374398288823
142855,0.13418628988601716
142856,0.36839950635954893
142857,0.6851970276526538
142858,0.1965266915416252
142859,0.1956505209343685
142860,0.07275462411836335
142861,0.31032176790436317
142862,0.17684358466210098
142863,0.6536705376905794
142864,0.21593132687698957
142865,0.4254043452225644
142866,0.1093346037914021
142867,0.10155388405226695
142868,0.08605304176733279
142869,0.24946340165744144
142870,0.24914349389663482
142871,0.2415342169745057
142872,0.5348041171854657
142873,0.2398334444157506
142874,0.16337004060524926
142875,0.20648775709272096
142876,0.24345841466244122
142877,0.09278735942793732
142878,0.13281045271280695
142879,0.3135814704286554
142880,0.21510437401563204
142881,0.1857499248794608
142882,0.23735178491670866
142883,0.22581029164238936
142884,0.19818580073453426
142885,0.07738136550482219
142886,0.2964174628268985
142887,0.6705041897695797
142888,0.46134858728387435
142889,0.14400176054773875
142890,0.6906885194531649
142891,0.17672580723731185
142892,0.12632969530285865
142893,0.2835897245533655
142894,0.1965677056767299
142895,0.07218691719491728
142896,0.12233374289293282
142897,0.7430826094261211
142898,0.09831309877390405
142899,0.09904867433210972
142900,0.30158530053695637
142901,0.08522166039044082
142902,0.7869784016424893
142903,0.11838921505805793
142904,0.1603057303054139
142905,0.18516893848893828
142906,0.4972952941740699
142907,0.28492665912643966
142908,0.14556681198567256
142909,0.09640595621438972
142910,0.15561482576600036
142911,0.06982945697724652
142912,0.23558139529851507
142913,0.2895574124138864
142914,0.6820917804540236
142915,0.2595019996065634
142916,0.20594319780075687
142917,0.0866083237672888
142918,0.7149675196335362
142919,0.09951307768546887
142920,0.34248599135398977
142921,0.07019611467741158
142922,0.07144679619345616
142923,0.08120991765809461
142924,0.7035436953714614
142925,0.2490765046302922
142926,0.11020635948664755
142927,0.7315935339647961
142928,0.11173931741713057
142929,0.08347936476025578
142930,0.16148284634524931
142931,0.07601643910036918
142932,0.15674430211585574
142933,0.24300902431988375
142934,0.2450521448371834
142935,0.4665725463577923
142936,0.630647353444647
142937,0.3415772985016128
142938,0.22286460542728212
142939,0.4711749901766045
142940,0.39552088265629254
142941,0.19695451539448544
142942,0.06465294813598602
142943,0.12005752086565562
142944,0.19036650984406686
142945,0.18221369306326113
142946,0.131359106258781
142947,0.0775312419670225
142948,0.1819659715452504
142949,0.13070102873667286
142950,0.11365748695370106
142951,0.6516012268750999
142952,0.08349545342106715
142953,0.34010510423555085
142954,0.6205104108079047
142955,0.1617965991657046
142956,0.1897601181508954
142957,0.49500736093106446
142958,0.07876313479928035
142959,0.08580792023106014
142960,0.21163962861755525
142961,0.13661714078665055
142962,0.17193274779633821
142963,0.11175802329991127
142964,0.09353065224916872
142965,0.7991895786275881
142966,0.2345563605967353
142967,0.22753381759076916
142968,0.5432825291935547
142969,0.6903146124898113
142970,0.0830763492457586
142971,0.2927483383245808
142972,0.1997389010572216
142973,0.2491114461063852
142974,0.6670779958720325
142975,0.13118413490227843
142976,0.0884165499263659
142977,0.30137640452389625
142978,0.8063934373254076
142979,0.07066957626089429
142980,0.11853933299973748
142981,0.1542503248459428
142982,0.31272899439809787
142983,0.34999563928826327
142984,0.18663538769220914
142985,0.38942067015639276
142986,0.09170080865623897
142987,0.09329390788831075
142988,0.37358751407721486
142989,0.07487487186967498
142990,0.5672640366684454
142991,0.4954908754787648
142992,0.06971321080561162
142993,0.311406237336438
142994,0.2271411241601445
142995,0.13590604964051695
142996,0.22088759037363387
142997,0.5606774411755986
142998,0.0803500184443285
142999,0.11688361155329963
143000,0.19807438448237918
143001,0.19128135446330513
143002,0.381586910099288
143003,0.25751163649120706
143004,0.6587245825934943
143005,0.31144491790424256
143006,0.1352138213427025
143007,0.13805031367373907
143008,0.14172079633366313
143009,0.127675044791499
143010,0.15694218464059012
143011,0.514501324964779
143012,0.23715655730632923
143013,0.36958282906597767
143014,0.47536064664066763
143015,0.39192662703879877
143016,0.6289127204989301
143017,0.11979745854370061
143018,0.08971603813650623
143019,0.12866240792851621
143020,0.36427987721684674
143021,0.07548864916596695
143022,0.10126313168314112
143023,0.7552772195842421
143024,0.37778957518039985
143025,0.1792541548882511
143026,0.07023600166033761
143027,0.3558696293573563
143028,0.09440873091723691
143029,0.08615480167664816
143030,0.12349239763502715
143031,0.12522075903240332
143032,0.202330540491728
143033,0.06929310334460197
143034,0.5479116640369164
143035,0.06368616473331142
143036,0.42636968240589546
143037,0.12142756406707104
143038,0.756071012875188
143039,0.084217835850906
143040,0.12771521831995164
143041,0.0979036268412584
143042,0.3796186858727245
143043,0.16222758551384125
143044,0.5714124235775602
143045,0.6527096199942085
143046,0.2227455633366806
143047,0.689034616038813
143048,0.07585796334670736
143049,0.48348034957248265
143050,0.41453110409556587
143051,0.6360083455323676
143052,0.1801735342657825
143053,0.31520839101682363
143054,0.22388534846171737
143055,0.41170405933621357
143056,0.12419316269175211
143057,0.7204372849719345
143058,0.19337103552640983
143059,0.2503943126471497
143060,0.0810894417528785
143061,0.2838424148983827
143062,0.5456338460495419
143063,0.1507264518805567
143064,0.6036931572785953
143065,0.21618324912363246
143066,0.14792854363342894
143067,0.2816209387579383
143068,0.09254440986962942
143069,0.18505374484412512
143070,0.08522144035436102
143071,0.5878299461335076
143072,0.7101438909616526
143073,0.19735354020123216
143074,0.24753228532860133
143075,0.21630204708761594
143076,0.6711123642527994
143077,0.13421195185871143
143078,0.4517473801945183
143079,0.3925980554750045
143080,0.24543116518061173
143081,0.07646079986787646
143082,0.5503234367223341
143083,0.6781773971783741
143084,0.27104899456448167
143085,0.5969584349017544
143086,0.11985777587290358
143087,0.0913799295272408
143088,0.7380543006782043
143089,0.40943423982677807
143090,0.17305172324085055
143091,0.06618763315282916
143092,0.40394960430329696
143093,0.2900444721028684
143094,0.08956306716298236
143095,0.3383410421536005
143096,0.12010266280164714
143097,0.12515252958354306
143098,0.7906580283189286
143099,0.5463428597636499
143100,0.6192272345178573
143101,0.2889288080086385
143102,0.32110271051725464
143103,0.1123630215359684
143104,0.44532687885703376
143105,0.4048770143862068
143106,0.4205973860488513
143107,0.10767779467523345
143108,0.11964098809869557
143109,0.08433508474481069
143110,0.39729516745291493
143111,0.6506862280185572
143112,0.1594295070887603
143113,0.07834101139628483
143114,0.11451930962196448
143115,0.32184938753441494
143116,0.1788331171809376
143117,0.16724279827545702
143118,0.07451944114976469
143119,0.7162596595092268
143120,0.0702941813184326
143121,0.08731411201292752
143122,0.22664721578814162
143123,0.07238630528838733
143124,0.16398206501941512
143125,0.31881760745200827
143126,0.13571503551718805
143127,0.19561183916781144
143128,0.7955664005334073
143129,0.08148639643734983
143130,0.2175983041887012
143131,0.09591643257345578
143132,0.1184016202300947
143133,0.12231343200215235
143134,0.1253248778797996
143135,0.10099162673991682
143136,0.25214240924300746
143137,0.14888190922352518
143138,0.09564663974727922
143139,0.36292387291809913
143140,0.7897461438578908
143141,0.5436908310658789
143142,0.2080330961385549
143143,0.1346497146199099
143144,0.15835624481620095
143145,0.45382655325766474
143146,0.20012340628912387
143147,0.07111402888684445
143148,0.1285198672989156
143149,0.10977172587111488
143150,0.5120930853781016
143151,0.07586924953348073
143152,0.20918388936235705
143153,0.08074235891460577
143154,0.08258756253527386
143155,0.2015804108305374
143156,0.23394561327764704
143157,0.42188615777218513
143158,0.10665049427224833
143159,0.28964023654811316
143160,0.5403201252952639
143161,0.43111834184297615
143162,0.1353802488260337
143163,0.18448365681904016
143164,0.14518921094640064
143165,0.25405949495438607
143166,0.06137049546537123
143167,0.25166414446126406
143168,0.699319731626783
143169,0.21429234062405006
143170,0.397581571753446
143171,0.09012455997960003
143172,0.23062417745987548
143173,0.13568669550196272
143174,0.6623683622941725
143175,0.13225598886727397
143176,0.5907114095660269
143177,0.5844951908471872
143178,0.1984100736901052
143179,0.33347879277983156
143180,0.7042039298049007
143181,0.1129701179037492
143182,0.12821339142959934
143183,0.7386668036840437
143184,0.0722862746404406
143185,0.4643023573652149
143186,0.07257418071370296
143187,0.5484015075536678
143188,0.0674633489958974
143189,0.34290893155309765
143190,0.34433676868570384
143191,0.37412220358473575
143192,0.1373310366342154
143193,0.2764832034257494
143194,0.13147080688715268
143195,0.13071430239183174
143196,0.06906551988087226
143197,0.06495804141123371
143198,0.27594750871911544
143199,0.12841127958368886
143200,0.3629900869896778
143201,0.1680553457901029
143202,0.16668393634643416
143203,0.09085244944572328
143204,0.7403710779987457
143205,0.13908213143109813
143206,0.608437923153551
143207,0.349862879137296
143208,0.42090718983208014
143209,0.3643214764580417
143210,0.08354393080103752
143211,0.09870613036007145
143212,0.15100416687173127
143213,0.2626151183638947
143214,0.20479940465318025
143215,0.37732003914407164
143216,0.07087508304890047
143217,0.432658485829831
143218,0.11975917467044932
143219,0.17067223333174703
143220,0.183215858161351
143221,0.18520685269190684
143222,0.07207975776663082
143223,0.19787144505685267
143224,0.3630244167904652
143225,0.14884491433590435
143226,0.14555459654929093
143227,0.2745489559642727
143228,0.25609384295571547
143229,0.135556229381221
143230,0.09054921309830423
143231,0.46929974448681905
143232,0.2731636273823718
143233,0.8365799833695728
143234,0.6607979064887954
143235,0.659269748637782
143236,0.06162476542985466
143237,0.11350871245946963
143238,0.3203759708343418
143239,0.21385234318677435
143240,0.06046100353234428
143241,0.22986291503382397
143242,0.3246887564167026
143243,0.17499004499228235
143244,0.12855043809265612
143245,0.26508961238762374
143246,0.7165974653475274
143247,0.11747225365435514
143248,0.14327179242447458
143249,0.34695198519760106
143250,0.6110376848690421
143251,0.34870049257892166
143252,0.2115339206132445
143253,0.46486289303822137
143254,0.6939200609917412
143255,0.11602464664287315
143256,0.26701784180456306
143257,0.1674960610949307
143258,0.14301683907845048
143259,0.07598790368423988
143260,0.11325853072132772
143261,0.10037647188514394
143262,0.2061586586725444
143263,0.6988867714181194
143264,0.08689220752574241
143265,0.19169413123582696
143266,0.5476473707801741
143267,0.06974187059264347
143268,0.06845542968471015
143269,0.1581634730587961
143270,0.7984931777251982
143271,0.0685719558406115
143272,0.11862218445062105
143273,0.0664011080657245
143274,0.1589620154920909
143275,0.06270016900072087
143276,0.22061513067141406
143277,0.06919709669940151
143278,0.13407258517689533
143279,0.856029566332021
143280,0.17238313854217346
143281,0.0857703335931267
143282,0.16390697153893327
143283,0.3034505252929551
143284,0.06756674713196656
143285,0.09834021924794023
143286,0.4719047402841411
143287,0.0928948332886266
143288,0.23483188558115664
143289,0.08377226505781837
