id,defects
133960,0.011991495896572613
133961,0.0543340550584947
133962,0.464427346717251
133963,1.7716498777337976e-08
133964,8.092546763269507e-06
133965,0.9912714632148378
133966,0.000378604189476401
133967,0.9966383384394744
133968,6.916405609052776e-09
133969,2.0418084867583897e-08
133970,0.0018129622444117445
133971,0.10707278716467018
133972,0.017267525608651732
133973,1.1644030066466596e-08
133974,3.823582658731237e-05
133975,0.12348764014237133
133976,0.05069539265388254
133977,1.0
133978,0.014223809163027897
133979,1.0
133980,0.00030085104977879614
133981,0.9424264577719039
133982,0.00016973585288332892
133983,0.12288399518686666
133984,0.0019385524067543085
133985,1.0
133986,9.723109881956966e-09
133987,1.7796113804223292e-08
133988,7.9964424666462e-09
133989,0.008023086183998551
133990,0.0002493344200855345
133991,8.030015964567827e-06
133992,0.0002588706276662429
133993,0.05437558107688905
133994,2.988337325193294e-08
133995,6.892159801516364e-09
133996,0.00018562156131211562
133997,1.0
133998,0.00016935010759865728
133999,5.685607012054832e-05
134000,1.0
134001,0.9477825719722665
134002,1.0
134003,0.0013678308652439418
134004,0.0005187163743396316
134005,0.002072549424517
134006,1.9261645094407764e-08
134007,0.9999999707046574
134008,0.009965522806475577
134009,0.0002702252468381736
134010,0.0016236775282831818
134011,1.1142049050638505e-05
134012,0.00013262354261756596
134013,0.004987407145371313
134014,0.00676817029792175
134015,0.01790912198079306
134016,0.11399096454241345
134017,0.00044773896486521267
134018,1.0
134019,0.5047861497445821
134020,3.873101588132343e-06
134021,1.0
134022,5.8217376476988976e-05
134023,1.4537482802658335e-05
134024,0.02146347118149142
134025,0.12046700780488327
134026,0.0013834817903503184
134027,0.9995287033840683
134028,0.027717788702450074
134029,0.00018852284284994738
134030,1.0
134031,0.99980629203991
134032,5.187971423011791e-05
134033,6.0037650742769825e-05
134034,0.030661209763647484
134035,9.1183708533701e-06
134036,5.82002774725407e-08
134037,0.00010146901906098273
134038,7.995925381639987e-06
134039,0.9982461419382133
134040,1.2092224849060829e-08
134041,0.00012714321293094994
134042,5.466628403083769e-05
134043,0.00012041951398942516
134044,0.00010977050216213687
134045,6.723546176795023e-09
134046,0.0001764266960985083
134047,8.843903887337747e-05
134048,3.5657036468813696e-08
134049,0.00012880418298162434
134050,2.337242071286509e-08
134051,0.0003917806671641024
134052,8.411121686195455e-06
134053,0.006389760187985749
134054,0.0009542552360730472
134055,0.0003727169564886391
134056,0.14200892950675756
134057,9.137656222877726e-09
134058,2.113923250629933e-08
134059,0.9917446295586084
134060,0.0005409747038374386
134061,0.1385880416360593
134062,0.008534085631522364
134063,0.08315097661345286
134064,7.367095898405627e-05
134065,0.00020883043571777685
134066,1.6172933175105965e-05
134067,0.007949421749470626
134068,5.163232248887477e-05
134069,6.8479039933467865e-09
134070,5.89846776447377e-05
134071,0.0002698110602260648
134072,5.6822234915464666e-09
134073,0.9971531908646388
134074,0.01694365534592215
134075,0.004242968214463562
134076,0.04362064860692271
134077,0.08173420777414156
134078,0.26306953249447046
134079,0.0006318359162509125
134080,0.0006299717204620139
134081,8.958487180321393e-09
134082,0.8242120168125768
134083,5.975527463048276e-05
134084,1.1498110568546955e-07
134085,0.9995677581283561
134086,6.0029235127551636e-05
134087,6.571250062948085e-05
134088,2.599667761242421e-05
134089,2.525542905670571e-08
134090,7.719311027977109e-09
134091,0.0029246184157071557
134092,0.0025170026427007034
134093,0.025575108029282086
134094,0.0006458546570968505
134095,0.48452123069052194
134096,1.4004908017998655e-08
134097,0.00135729287548196
134098,9.400748386870832e-05
134099,0.0023319045323007097
134100,5.496427026876425e-09
134101,0.00018236083417243554
134102,0.8051725905089363
134103,4.18626498213147e-06
134104,0.0011043530165669416
134105,0.12144533861440622
134106,0.00019779021137223679
134107,4.3379779958498646e-08
134108,0.00482751989240854
134109,2.2775975947063776e-05
134110,0.006958899608245942
134111,1.3850399941157208e-05
134112,3.961126771500221e-06
134113,0.0001485313660777646
134114,8.255860849089003e-05
134115,4.435494869362417e-05
134116,0.6732064698565791
134117,0.0003637424785681154
134118,0.00012812763138178622
134119,0.30423443005208145
134120,0.0004957071970973175
134121,1.4474663193729689e-08
134122,0.0001792306671606097
134123,0.997431403660597
134124,3.6807458282900014e-05
134125,0.00044487224464366933
134126,0.0016623017351772155
134127,0.00011280947377450308
134128,0.12290030574261052
134129,0.9451015565129082
134130,0.5483176289794196
134131,4.9689459503792795e-05
134132,0.9999300881499522
134133,0.00035810258406972516
134134,0.865911513903194
134135,0.8561889852255342
134136,0.00044022625407602215
134137,6.407336501576225e-05
134138,5.609240723264364e-06
134139,0.13542350398492733
134140,0.06042500341327517
134141,9.012872634426587e-09
134142,5.688095897792919e-09
134143,0.002323129257777494
134144,8.066834536992601e-05
134145,4.46276980237863e-05
134146,0.9549807525667257
134147,0.9999999976762695
134148,6.43675819282822e-05
134149,0.7854837269619075
134150,0.006763005911655839
134151,0.0014797676188153294
134152,0.00024233370721172222
134153,0.0003379841264504098
134154,5.3578661713063474e-05
134155,0.0018207024271908122
134156,0.000502771433808918
134157,0.00011234219829749759
134158,0.15944189383983692
134159,0.9988363144458974
134160,0.999999944196867
134161,0.002913918928288829
134162,1.6068993435314836e-08
134163,2.882960571141979e-05
134164,1.4528791547167672e-08
134165,0.9999999890181216
134166,5.2668913947914756e-05
134167,0.9999984152082514
134168,0.9837109966092614
134169,0.0010443404962530427
134170,0.0010274805375293052
134171,0.00013437625851712886
134172,3.532202001536975e-08
134173,0.00010683964108623368
134174,1.3734247381720816e-08
134175,8.542913020541159e-08
134176,1.5544793587376415e-05
134177,0.1681911591929603
134178,0.00017223286954709516
134179,0.001358553800988045
134180,8.209692987261073e-09
134181,0.000247034927821237
134182,0.000892060432508164
134183,7.3621839384952e-09
134184,0.004196344664122529
134185,5.5593861589343376e-08
134186,0.6160711687667999
134187,0.05546376463670476
134188,1.4612161908536691e-05
134189,0.0002389007672967738
134190,0.0003707672875465432
134191,0.6509920309844175
134192,4.444152368157546e-05
134193,0.9999505127610235
134194,1.0
134195,0.00017316342404460588
134196,0.0006400814464825285
134197,0.00020527714230109993
134198,0.0001842074233272776
134199,0.0016195312145631693
134200,0.9045925762576859
134201,8.679875137828875e-05
134202,9.52196617173983e-09
134203,0.00014723934542301099
134204,0.0012440746626640649
134205,7.524311879664496e-05
134206,0.999999853979606
134207,8.423245789406916e-06
134208,1.7425654637949047e-05
134209,0.00020856479761814558
134210,9.090641425831956e-05
134211,3.943367063362439e-05
134212,0.9999791302865629
134213,0.0017779627735919716
134214,7.543658690049295e-09
134215,0.0004111109506958444
134216,8.1349017924735e-05
134217,1.0
134218,6.304513524091251e-05
134219,5.371055967675541e-09
134220,0.9999999883588374
134221,0.09214329032805002
134222,9.93821631510526e-06
134223,0.00020549383868159887
134224,6.707791684431562e-09
134225,7.113193276015651e-09
134226,0.9601302340433365
134227,0.9888932022740959
134228,8.513789648362989e-05
134229,7.422508204145063e-05
134230,3.408259098127005e-06
134231,1.2692344062934925e-05
134232,0.9997521516149521
134233,0.012420438747834078
134234,0.9999999963173565
134235,0.21317408678040933
134236,9.876685757921648e-05
134237,0.9026942470324885
134238,0.00014385315439792773
134239,7.59991701368526e-09
134240,9.250188247866407e-08
134241,2.1928345270722434e-08
134242,1.0
134243,2.0712618048937785e-06
134244,0.0001579386003529893
134245,0.0002000162426827727
134246,1.0
134247,5.73063804417338e-09
134248,1.4441202203991405e-08
134249,0.1366517601601999
134250,0.006584338704771335
134251,0.0005165276219202354
134252,1.734373317858584e-07
134253,0.999830220435312
134254,6.0853714656497875e-05
134255,1.0
134256,0.004873602013512459
134257,1.4399755494580284e-08
134258,1.0
134259,0.00011786171479822407
134260,0.9901876059096673
134261,0.9999999130994406
134262,0.00789690989596467
134263,0.39995565099336466
134264,0.38544240228651494
134265,8.702245690679724e-06
134266,0.9999996041482648
134267,0.012901181922678404
134268,0.2315157647276954
134269,0.0004241199924877465
134270,0.029687519278696457
134271,0.9999999995588098
134272,0.020654218169111047
134273,0.0010369440549879727
134274,0.0034756538102563845
134275,0.04180090741991576
134276,0.5744187780955641
134277,0.002688084754416232
134278,0.48223321763879545
134279,1.582448547261321e-08
134280,7.895451320883763e-05
134281,1.3016059596659193e-05
134282,0.8760762682897724
134283,5.512973410692005e-05
134284,1.0
134285,8.691639521564098e-06
134286,6.2299086423364785e-09
134287,1.0
134288,5.911800515459604e-06
134289,7.973726283611263e-08
134290,1.0
134291,0.003538200460692005
134292,7.052336491663793e-05
134293,0.24029583255533307
134294,9.912302530648432e-09
134295,0.8586379182229928
134296,0.01088589511449377
134297,0.0010913324920252994
134298,1.804233264959766e-08
134299,0.9999757480136088
134300,0.95088923005372
134301,0.0001551548707565321
134302,1.0
134303,0.0018389476795838678
134304,0.018132015608478727
134305,0.00043840603195023127
134306,0.0038867964320897664
134307,4.205124582850668e-05
134308,0.9986490038035245
134309,0.9956396278390863
134310,6.573606919751303e-09
134311,0.047931624877125996
134312,1.0034937219968395e-07
134313,4.315401913625723e-09
134314,0.999962690530399
134315,0.0001317337122332875
134316,1.0
134317,0.06724796437446624
134318,0.00041105510952638814
134319,7.3534690554249296e-09
134320,0.9999999999999929
134321,1.0
134322,0.00023995550129335432
134323,0.027344089251195143
134324,2.957823465517613e-08
134325,0.07458484068209403
134326,0.0002482951854016287
134327,0.0004620161881009223
134328,0.9996096201931877
134329,0.9992581538767622
134330,1.0
134331,6.425715769898364e-05
134332,0.0005835254234470575
134333,0.9999992493944677
134334,0.00026144875718188713
134335,0.001060435506507769
134336,5.228948500053889e-07
134337,0.00014199909396570064
134338,5.067913208397224e-05
134339,0.0030995936171571716
134340,6.081015159752752e-05
134341,0.9988388734640291
134342,0.00046690627004960866
134343,7.449748730978876e-05
134344,4.132301536295883e-05
134345,0.00011641919675376173
134346,0.0009045291073844243
134347,0.8284823633176197
134348,2.8605881105998745e-08
134349,0.02965541513576733
134350,7.711067241043193e-08
134351,1.9378384391977516e-08
134352,1.0
134353,0.21505723003115074
134354,0.0007408129862245249
134355,0.00011552261559857423
134356,0.0007243423041894187
134357,0.00024258351189366585
134358,1.0
134359,6.69622670805558e-05
134360,7.458357559226721e-05
134361,4.4180937645925706e-05
134362,2.478143816663065e-09
134363,8.886219763621364e-09
134364,0.00011301253446425955
134365,0.000909086280862573
134366,7.814034010318212e-05
134367,0.0003928033972086115
134368,0.9999998921127955
134369,2.0042969320829212e-05
134370,5.7483808057408034e-08
134371,1.313693674589035e-08
134372,0.010931079247346974
134373,0.00024513443102311237
134374,6.901308903496023e-09
134375,0.0011633555208022577
134376,0.00022874486162647564
134377,0.0001489873497713568
134378,0.0013636035000562515
134379,5.260820112032302e-09
134380,0.06889082718889862
134381,4.3164062953760676e-05
134382,0.13496468528050556
134383,0.0002400907515980315
134384,1.0
134385,0.0024829711286154846
134386,1.27034075276029e-07
134387,0.0014176047912052396
134388,0.9955154229740778
134389,0.0002109905960613721
134390,0.9278217515096271
134391,6.977581149594028e-05
134392,0.999991261636199
134393,7.277033031254783e-05
134394,0.9997463486617695
134395,6.302974243936096e-05
134396,0.0003636970038001887
134397,2.2675499334840937e-05
134398,1.1218002683410618e-05
134399,0.011735384131364969
134400,0.000208267061134779
134401,0.016259445713579755
134402,1.0
134403,4.37041955698032e-09
134404,2.435854490324027e-08
134405,0.00015598641370479364
134406,0.0006956114471951158
134407,6.240821640314462e-05
134408,0.000791735682744415
134409,1.4228586863703331e-08
134410,0.8612519152139918
134411,7.58745871577373e-06
134412,5.0488147168362513e-05
134413,7.516410668001437e-08
134414,0.0001789275572289072
134415,0.0023862491629977937
134416,4.840845924687932e-05
134417,7.49690447106703e-05
134418,0.0001231146281549241
134419,1.0
134420,0.011512743295336827
134421,5.726610637182711e-05
134422,1.0
134423,0.00012450891372003088
134424,0.012968370690602369
134425,3.90347363119413e-05
134426,0.795602603495194
134427,7.973024863911347e-05
134428,0.00010001990178117498
134429,8.664678730674504e-09
134430,0.007739747490563819
134431,0.8433222441746855
134432,0.006551441218131989
134433,9.50773942080838e-05
134434,1.6451274103239798e-08
134435,0.002292673133982048
134436,1.0
134437,0.00010054729495233236
134438,4.309426213749862e-07
134439,0.00040259426636466176
134440,0.00011785844340090946
134441,0.024888117238863267
134442,0.07399882394291858
134443,1.2695832575170908e-08
134444,0.995391709469445
134445,7.043257203937566e-05
134446,0.0001277771810892423
134447,0.23347958664299667
134448,8.318198738797238e-09
134449,0.0005960483327100196
134450,0.062269405690567076
134451,0.7501206438032523
134452,0.18529471747735757
134453,0.10245191837441625
134454,1.0
134455,0.010904380885129131
134456,1.1293222129560254e-08
134457,0.12798331710583313
134458,9.140898551672507e-05
134459,1.0
134460,0.27208113915339827
134461,0.00011639327598169665
134462,5.994794033084402e-06
134463,5.799460040536878e-05
134464,0.9999827269783613
134465,7.537482839931276e-05
134466,4.542190601215795e-05
134467,0.8204204549044088
134468,0.00027563354249167485
134469,0.018629805644303884
134470,0.00022260624576759616
134471,0.0005741399888920802
134472,0.011387153573835133
134473,1.0
134474,7.018951830996063e-06
134475,1.0
134476,0.009121327095726548
134477,7.727623828598312e-05
134478,1.337894151774635e-08
134479,2.6120038235230788e-08
134480,0.9999969073058499
134481,0.0006385912306986089
134482,2.7677738111582945e-05
134483,7.248018790426549e-06
134484,0.00307970503561357
134485,0.9954938497325336
134486,1.57911365398158e-08
134487,0.00015865427212322938
134488,0.012440462260624877
134489,4.8688673100402e-05
134490,6.111730274879297e-05
134491,0.0004223750105369675
134492,0.9999993398467927
134493,0.9999999993120383
134494,0.11407414960589814
134495,0.17861666840644186
134496,0.0014468513106336391
134497,0.00030754552142370895
134498,0.74438059339476
134499,0.005398369064051739
134500,0.005128297739807502
134501,0.002008212079820256
134502,7.298544295804093e-06
134503,6.619849329930786e-05
134504,0.020931702048166665
134505,0.8009203412133055
134506,0.0029259949229893
134507,8.040622284537894e-05
134508,8.405439046567117e-05
134509,1.2753282787499087e-05
134510,1.1707078441275277e-08
134511,5.620182518046238e-08
134512,0.009005856802537831
134513,0.007094623052085773
134514,0.9999999990963389
134515,6.416093235831964e-05
134516,8.750359172064646e-09
134517,1.4923193447504681e-05
134518,0.0031769998999313133
134519,0.0017710091804457157
134520,0.004404238459108874
134521,0.24934022104419118
134522,0.7348342596578585
134523,0.6830582759869325
134524,0.0001474833392650306
134525,0.003909350332162788
134526,4.206055398009792e-08
134527,2.162537970023231e-05
134528,5.697475817088518e-05
134529,3.88239922089019e-05
134530,0.0005936929701693476
134531,0.4113310181081854
134532,5.407003066481645e-06
134533,1.0
134534,0.4276408854706876
134535,0.00031398866290128043
134536,0.0109214848898102
134537,0.11622951117337854
134538,3.6262815967750256e-05
134539,0.002355693672931261
134540,0.00023606925453082696
134541,0.0014828711393976028
134542,1.1227662742563953e-08
134543,7.805833857410952e-05
134544,1.1859027014147671e-08
134545,3.0516924285985694e-05
134546,4.448331372206288e-05
134547,0.007194056979380864
134548,0.18474225180129283
134549,0.0005905903297799528
134550,0.9999962095879198
134551,0.004443506669382624
134552,0.003027252761204814
134553,0.0006018140217242315
134554,0.4102909460799544
134555,0.9999957595897748
134556,1.6917166965834564e-08
134557,0.9934789752355762
134558,5.1566058169453274e-08
134559,0.9442770612567896
134560,1.0
134561,8.240780476679843e-05
134562,0.9677530242287946
134563,0.0022555005619024266
134564,0.7018717188526652
134565,0.008064007067314626
134566,0.9999973959726643
134567,4.362572492837971e-06
134568,8.231555846644251e-09
134569,0.001326807013194882
134570,0.0009064505005879216
134571,3.608716387916589e-05
134572,2.1520271105505974e-08
134573,1.6158436971711527e-08
134574,0.016165398888854446
134575,0.0006138199879634795
134576,0.00209077652050435
134577,0.00012765844347436544
134578,0.00031870732917447126
134579,0.7497982926910318
134580,0.011910757053339183
134581,0.003938975236921443
134582,1.0
134583,9.639041546295221e-05
134584,0.05048863891841516
134585,0.0006601328595994944
134586,0.00044063774382994617
134587,7.724806153217795e-09
134588,0.0036756129599086608
134589,1.784660449925778e-08
134590,0.00012828078466482355
134591,0.0011318873118674596
134592,0.003439347823612119
134593,1.4147800935221461e-08
134594,1.0
134595,0.0007500676315997088
134596,6.419033435482397e-06
134597,9.056821665418447e-05
134598,4.46889285081142e-08
134599,0.014908709000733288
134600,0.8745784289046551
134601,1.734684988366659e-05
134602,8.850246202679298e-09
134603,0.0018706820652532091
134604,0.000239595022762608
134605,0.0011128898645737892
134606,3.581889210783452e-05
134607,9.371150451952069e-06
134608,2.25156747910835e-08
134609,0.30577315962975754
134610,0.9996111972347602
134611,0.9999529857945746
134612,0.00018091464285654137
134613,0.2395237912103988
134614,0.9898040751933134
134615,0.0006608291317402629
134616,0.06629488774379637
134617,8.009386416624902e-09
134618,1.0
134619,0.002925649941352972
134620,0.0004622483319458323
134621,0.005224065478564163
134622,9.88671282178476e-06
134623,0.08585500512499962
134624,0.0042410073122372965
134625,0.0001046681778184348
134626,0.9999967346805739
134627,7.37518891991677e-05
134628,0.05385610237515703
134629,2.875273775512064e-07
134630,6.740718184911655e-05
134631,0.00019617109533405912
134632,0.9998468534439179
134633,0.999303916741462
134634,3.908158063881305e-05
134635,0.005415976564328429
134636,0.9352394891679484
134637,0.9879416013065389
134638,1.0
134639,1.0
134640,3.6660623176921533e-06
134641,0.0002556559070104821
134642,0.0867617093405671
134643,6.288851089864293e-05
134644,0.10904971020250513
134645,0.0003463824162846131
134646,1.8466743419775606e-08
134647,0.07149529114520271
134648,0.044119210749860145
134649,6.507970225496789e-05
134650,8.912867800748503e-05
134651,0.38691744732593275
134652,0.0004666978545268228
134653,7.40843104919414e-05
134654,5.346613355242803e-05
134655,1.0491914016297344e-08
134656,1.5147870955648803e-05
134657,8.334063770258269e-09
134658,0.9999995581454665
134659,1.0
134660,8.914221623437593e-09
134661,0.9978123494075328
134662,0.0006257317607679629
134663,1.2201201482250909e-08
134664,0.9963377606860185
134665,1.0
134666,4.213268885935973e-05
134667,0.9431427075049313
134668,7.734330595529611e-05
134669,0.021868027139081807
134670,0.055371787303783546
134671,9.294092148240232e-09
134672,0.004441905209898361
134673,0.5960728575778949
134674,0.06884088373294378
134675,0.07476995003087805
134676,0.46767290542414375
134677,0.00016066486565947062
134678,0.00023875967953273188
134679,0.002249811189657678
134680,5.3485909992816323e-05
134681,1.0
134682,4.879520816075142e-05
134683,0.0011551566712106678
134684,0.3454841498945108
134685,1.0
134686,7.46415472565755e-09
134687,0.0038574326608014696
134688,1.0
134689,0.00034449229653858466
134690,0.029107921408275013
134691,7.611617373497816e-05
134692,7.347814520338947e-09
134693,0.00039939343088678264
134694,0.913655632787714
134695,0.000384068755020334
134696,1.0
134697,0.9999968543698422
134698,0.0025562690740981693
134699,0.014224353147225656
134700,0.0002102101571177137
134701,3.3805668883778506e-08
134702,0.17511874221674886
134703,6.803944467808483e-05
134704,0.010496951216129225
134705,0.017201760646967035
134706,1.0
134707,0.0005719233148060958
134708,0.24897091555845513
134709,0.0002793800662597078
134710,1.196439062266345e-08
134711,4.116340424532493e-05
134712,0.00027336717983864533
134713,0.0003119327521003789
134714,0.00014153701756680233
134715,0.21408953229338268
134716,8.030180733910017e-09
134717,7.881662144236232e-05
134718,1.2711630346648075e-05
134719,0.004482468950279346
134720,0.0005421374297343946
134721,6.647382342450527e-05
134722,1.0
134723,7.487860420141236e-05
134724,3.886018658902395e-05
134725,0.16824582450776948
134726,8.847223912652368e-09
134727,0.38106821346860287
134728,1.491963145924661e-08
134729,7.475386979874752e-05
134730,0.000773500072530478
134731,7.95075074917335e-08
134732,0.00032975234191769224
134733,9.53974577578221e-09
134734,8.247626709976905e-05
134735,0.0014547227080713764
134736,1.0
134737,1.0
134738,2.9435061264860462e-05
134739,1.0
134740,5.654844373767747e-09
134741,1.0
134742,0.970567879624868
134743,0.001423803245262071
134744,1.8402342305414595e-05
134745,1.1552117422592073e-05
134746,0.00029540736671977437
134747,1.0
134748,0.9999999925123717
134749,0.0337828721056874
134750,0.015469012332484329
134751,0.030184288916298357
134752,0.37045800632217285
134753,2.7442045444625682e-05
134754,0.01088583855453079
134755,0.0003677831851926973
134756,0.0006120603649914363
134757,0.00010294416427671487
134758,0.7748960409294178
134759,1.0
134760,1.5251493659419547e-08
134761,0.015283340207846318
134762,0.015179489250159873
134763,0.00019961344888318438
134764,0.0002190374188684332
134765,7.875371238711639e-05
134766,0.015757702192999785
134767,0.9992834349850575
134768,0.9999998836204537
134769,1.0
134770,1.0
134771,0.0002230182930890851
134772,3.4180087244627424e-05
134773,6.884294719809507e-05
134774,6.717247853147508e-09
134775,7.329918127809983e-06
134776,8.72141015200288e-05
134777,1.2143088875941187e-08
134778,0.9365115944478839
134779,5.987781369159169e-05
134780,0.005639987889789714
134781,0.0003310555377826182
134782,1.0
134783,0.03629023447000147
134784,0.0003847975031905244
134785,0.07037209842459455
134786,0.0004715987386064855
134787,1.716462452166391e-05
134788,1.6557809453280904e-08
134789,7.227208944877989e-05
134790,0.0010391423386425375
134791,0.004584096402072553
134792,0.0005197137348560842
134793,0.00031958243119106127
134794,0.11081992296113996
134795,0.08407370444070313
134796,6.75569267280433e-05
134797,1.0
134798,0.999999960889938
134799,0.996743135766134
134800,7.437123745556066e-05
134801,1.3122530275816092e-05
134802,0.0011260486851127237
134803,0.9999794452413089
134804,0.013129511623179189
134805,0.0002581534259616118
134806,0.12651637686592088
134807,9.858810361436546e-05
134808,3.719231529093356e-07
134809,0.9618227143418837
134810,1.0
134811,0.0001800374157035848
134812,0.0003553750834798199
134813,0.8098178326164768
134814,6.171810625716054e-09
134815,1.0
134816,1.0
134817,2.1314719740720577e-08
134818,1.4475786981759326e-05
134819,4.902891489436964e-06
134820,0.010122795562525898
134821,0.3675701707914876
134822,0.013533271663088601
134823,0.00038729025728036215
134824,5.926467749470244e-06
134825,4.954183196288044e-05
134826,0.04196352898546428
134827,9.291185437408611e-09
134828,5.839353955941013e-09
134829,0.2348200612781783
134830,0.003024948860230979
134831,1.4642817446319906e-08
134832,1.1401672525691636e-08
134833,0.0030296678125357923
134834,0.021474652088518825
134835,0.022859213613655394
134836,0.008230734995193051
134837,0.9940265657281321
134838,5.961325368321954e-06
134839,0.05743793079892568
134840,0.06423119112022894
134841,0.004154555352389934
134842,0.00017967849120405227
134843,4.522164995906211e-05
134844,0.015903920624386482
134845,0.03429742276387017
134846,5.5165328042650964e-05
134847,1.0
134848,6.283421703471646e-09
134849,1.0
134850,0.6760048395739023
134851,1.2664860814273144e-08
134852,0.007043479381137647
134853,0.001931526798016299
134854,0.9999973102022048
134855,4.589005818648275e-05
134856,0.2721629383620652
134857,1.2677329062895502e-08
134858,0.00011024280708605363
134859,0.7669481443288424
134860,0.0036088664660910556
134861,8.849203039495426e-09
134862,3.4064841644558874e-05
134863,5.984382548951664e-06
134864,1.0
134865,0.6748278670993769
134866,3.5538401520539146e-06
134867,1.7500625330910228e-05
134868,0.0009381593620710731
134869,0.1948166490847607
134870,0.014130878370974093
134871,0.9633159062702624
134872,5.895320808630531e-06
134873,6.735287179963349e-05
134874,6.672607054192523e-06
134875,9.091959553573112e-05
134876,0.00028839533617759763
134877,1.0
134878,0.000614239156383776
134879,1.0
134880,0.00020799065432078556
134881,0.9992672941610227
134882,8.403460749219945e-09
134883,0.0002112620187428825
134884,0.00012547616764003243
134885,9.196178043237873e-09
134886,0.6163054505463248
134887,8.088133670788757e-06
134888,1.998514902850253e-08
134889,0.010799623662163138
134890,8.26782669448117e-05
134891,9.166589364921388e-09
134892,4.931302873514508e-05
134893,0.00012587550900432253
134894,0.9975668504830595
134895,6.771172405333418e-09
134896,0.185063008057989
134897,0.7173101882587674
134898,0.9942868089705661
134899,1.0
134900,0.0023737262725177523
134901,0.004035727672404997
134902,5.518763276490412e-05
134903,0.0006627323710260565
134904,7.377920112751933e-06
134905,0.00010667116776198445
134906,1.0
134907,0.9999979622758075
134908,0.0006848979235949466
134909,0.005046710423416613
134910,0.0013361575411191791
134911,5.18390392806317e-06
134912,6.869675873557913e-09
134913,8.884733740047705e-09
134914,0.000964398438511207
134915,0.9978929479251237
134916,0.019525754817054684
134917,1.0
134918,0.00025115975895206394
134919,2.0618988411682235e-05
134920,0.0027004355185156954
134921,1.0132348323240769e-05
134922,0.00031846546832169873
134923,0.9664942671713183
134924,0.0485458843972977
134925,0.003119626567241053
134926,1.2434588520556732e-08
134927,0.0024624284247151745
134928,0.001198252646950658
134929,1.0
134930,0.6113753561860714
134931,0.0004972998627776678
134932,0.0001000085636701739
134933,7.230294785657059e-06
134934,1.0
134935,0.035526805582622584
134936,0.6676598778469682
134937,0.019972915358879576
134938,1.0
134939,0.8000935156273278
134940,1.1139382187060813e-08
134941,0.9888677555184171
134942,0.9944561217433493
134943,1.0
134944,4.0230471949996274e-05
134945,0.0021336061527490345
134946,1.2477503685300274e-08
134947,6.0961116413468886e-05
134948,7.090753423686362e-09
134949,0.014676724568394599
134950,0.00020590930418921307
134951,7.849407641936874e-08
134952,1.2914853061638844e-08
134953,5.393249007693669e-06
134954,0.028981032833055902
134955,0.00010795642883440755
134956,0.9999182107585439
134957,0.0001606348083108206
134958,0.020985620623421457
134959,0.04930555433427007
134960,5.3240276002397665e-09
134961,1.0
134962,1.2398844827592933e-08
134963,0.526012634079662
134964,1.0
134965,1.0620777739092642e-08
134966,0.21341536126643024
134967,1.22771467686853e-08
134968,6.707993908812541e-09
134969,6.155360069843414e-05
134970,0.00012002148021431237
134971,0.017169717650008322
134972,1.6376449135980014e-08
134973,0.9855899940671853
134974,1.989402711038034e-07
134975,1.0103940915246967e-08
134976,0.012510185756741921
134977,0.0037308290638797224
134978,0.011622884268049496
134979,0.04199471704500314
134980,7.193789419072059e-05
134981,0.0031537078319646863
134982,0.057301847272782126
134983,7.65953261204291e-09
134984,0.10405282355829135
134985,0.6429269279609746
134986,0.0012823307823417946
134987,1.196546705538006e-08
134988,0.11358946264811898
134989,0.0014972773560245588
134990,0.0851529436316283
134991,0.01706828806572985
134992,1.0
134993,0.025074671238224697
134994,0.00027976023725285976
134995,0.00030807864557880985
134996,0.14792086564452459
134997,0.0006761601821280525
134998,0.45246726886355376
134999,0.002102055619541291
135000,0.018748661074532186
135001,1.0
135002,6.777609964099272e-09
135003,0.00035584103755141697
135004,0.9793038266819671
135005,1.5371727829958806e-06
135006,1.0
135007,6.70269442623036e-06
135008,0.002200265263393262
135009,1.1292965078130467e-08
135010,0.0006494676522613273
135011,0.9894044702943928
135012,0.00014578981455508425
135013,0.00042784800608560336
135014,5.665566603657622e-05
135015,0.21602846281576432
135016,0.02140747899361257
135017,1.2940632665434172e-08
135018,0.09115674325704352
135019,0.13919798423546473
135020,0.7153549684925596
135021,1.0
135022,0.0003636689866411486
135023,0.9999999906677104
135024,0.9710807868083073
135025,4.894134593138868e-05
135026,0.00020794588419956325
135027,5.1118992231924514e-05
135028,9.655681479576795e-09
135029,0.0004003347096871987
135030,0.0031059032770716327
135031,0.00031532840276639795
135032,0.9999999999980531
135033,7.767653038057964e-08
135034,0.7337454947186026
135035,6.799443426177465e-05
135036,0.9154713551405493
135037,0.028909301316974126
135038,4.2610185594890004e-08
135039,0.00021209562459319426
135040,0.004034025264163803
135041,1.6448422902662992e-08
135042,1.0
135043,1.0684488460741216e-08
135044,0.563642420785967
135045,0.00048469728614581345
135046,1.0
135047,0.00010983161324009756
135048,0.4564988258132041
135049,0.0003903779699850137
135050,4.473099711366991e-05
135051,4.100762238290543e-06
135052,8.402365001617154e-05
135053,6.00953420235946e-06
135054,0.2519780196484635
135055,1.0
135056,2.268063196880376e-08
135057,1.0
135058,0.000854840002565397
135059,2.86780507319866e-08
135060,0.0016391711442740986
135061,1.0679022590410642e-05
135062,0.03662907981034318
135063,0.00031859200210584683
135064,0.016126350458668424
135065,0.9999223729265435
135066,4.958055843450893e-05
135067,0.00012809326964029197
135068,0.00023043730816959138
