id,defects
135505,0.30360644641186113
135506,0.06087922045926352
135507,0.14416267056294235
135508,0.04460331186573994
135509,0.5667806664696489
135510,0.4009324753124379
135511,0.764425555175326
135512,0.06292474110977553
135513,0.7110906076676724
135514,0.17905132499085627
135515,0.1809853865939078
135516,0.5832105969386615
135517,0.11995123217846142
135518,0.17613949294231798
135519,0.42373344846691596
135520,0.10361829878259167
135521,0.0706966882481895
135522,0.06673091474713798
135523,0.1860190503342267
135524,0.6901463055126963
135525,0.04740126113865403
135526,0.7620362000299493
135527,0.13748101759779793
135528,0.7030749045007318
135529,0.3492669943719265
135530,0.43562555310192896
135531,0.17401407818157036
135532,0.05875790367527918
135533,0.09590260842092997
135534,0.4774399167366417
135535,0.1374294218720189
135536,0.13221856845631239
135537,0.11906160862102057
135538,0.08370948842933595
135539,0.05839992315006996
135540,0.3330776880208421
135541,0.16733845137425607
135542,0.06353478013612773
135543,0.22212273508141617
135544,0.10297444510750997
135545,0.35619335756192483
135546,0.21526434025808766
135547,0.5443761694777475
135548,0.21188065745237813
135549,0.22202762729051673
135550,0.04726438364397123
135551,0.08820374843448309
135552,0.6127091758054763
135553,0.7579743044047935
135554,0.2449238775323902
135555,0.08063747697894948
135556,0.3885560456145688
135557,0.05885219984425939
135558,0.12010898823615082
135559,0.70042939257346
135560,0.32897085414546706
135561,0.20871989137488445
135562,0.11924726437792274
135563,0.04956348648535939
135564,0.6361598252420806
135565,0.09414124244317199
135566,0.4067401201478532
135567,0.1340691266979751
135568,0.25096826046754295
135569,0.10186792562202361
135570,0.09268539294844533
135571,0.04912105740769458
135572,0.4038050819059129
135573,0.05838504741104032
135574,0.5426814961288662
135575,0.11841416056969195
135576,0.08350818201968652
135577,0.6074437096006203
135578,0.05534531649718453
135579,0.043897633822678826
135580,0.16357451793536804
135581,0.07093079952213988
135582,0.2798144175304769
135583,0.1718815783621711
135584,0.7699405725981113
135585,0.06984081854545075
135586,0.04454490959119899
135587,0.06903509337906989
135588,0.049289966929940296
135589,0.16169975389827512
135590,0.15852985447203297
135591,0.1726028477622372
135592,0.04944732618105682
135593,0.3880305984423424
135594,0.6984334320967475
135595,0.11085383136145821
135596,0.41415715516345375
135597,0.07209713732258023
135598,0.7790817827191184
135599,0.057053888083661214
135600,0.08945594015798113
135601,0.3180750771286498
135602,0.08361619971421488
135603,0.6093977288528372
135604,0.33365538726321714
135605,0.5306013196409582
135606,0.06303645030017858
135607,0.6947646656829396
135608,0.099943400765793
135609,0.47538231058485675
135610,0.15152276083971158
135611,0.29425631217563253
135612,0.15172432705088573
135613,0.180076211785668
135614,0.29241320373534124
135615,0.04528258442359745
135616,0.28918570068712507
135617,0.0552088742588194
135618,0.34368332671956614
135619,0.10199523768974324
135620,0.05950108048411676
135621,0.25458265835500005
135622,0.6463534656293961
135623,0.04521335915164693
135624,0.04538527408555126
135625,0.23332163956844065
135626,0.10016124317063338
135627,0.2076295290030091
135628,0.06422805191835566
135629,0.12450595895282854
135630,0.6738948074888729
135631,0.17258630528937838
135632,0.05691925651724695
135633,0.054733023658250404
135634,0.6270664059667592
135635,0.6534968756009699
135636,0.17657723553047908
135637,0.134390884957316
135638,0.09161965017129162
135639,0.5999081869047351
135640,0.5772418872404179
135641,0.22469575113324392
135642,0.11334570299002159
135643,0.20923481914613234
135644,0.10821250291155558
135645,0.2300977165345628
135646,0.26093066952394484
135647,0.10698181247364894
135648,0.0908053318098335
135649,0.6347259131243834
135650,0.04709822002658881
135651,0.0780069654720859
135652,0.11819041516253445
135653,0.11819425923070928
135654,0.5720962377419015
135655,0.2930311297166659
135656,0.06308090147294307
135657,0.28170822198444767
135658,0.10751953428427471
135659,0.09693276894656595
135660,0.06968687553979708
135661,0.05926239196291767
135662,0.09069248416581735
135663,0.06981290108456471
135664,0.07066855346137688
135665,0.045298602616179184
135666,0.5373478657112305
135667,0.07042791701215925
135668,0.585743756748424
135669,0.5456080886066818
135670,0.12649736812424964
135671,0.06550704181885406
135672,0.07770926048951275
135673,0.10611227985589797
135674,0.08239196922172526
135675,0.12323822716362036
135676,0.11480283988230766
135677,0.5016476730667142
135678,0.1663565720349211
135679,0.3777253130426702
135680,0.058230455325559656
135681,0.0945825890527325
135682,0.0533286130615219
135683,0.044267694276041096
135684,0.12334905518834181
135685,0.1467453140607953
135686,0.7175480770491376
135687,0.05479570212245069
135688,0.26264960711801044
135689,0.06401392557198418
135690,0.2474294686807358
135691,0.051885263411651346
135692,0.2902587926802289
135693,0.49677977082316976
135694,0.09574784595581934
135695,0.12820891280861763
135696,0.36419332993285236
135697,0.17195328193958945
135698,0.1518345139623357
135699,0.04529207875111768
135700,0.11605468806310078
135701,0.18488088964820829
135702,0.07771281588930991
135703,0.19895333829861206
135704,0.04581838215729237
135705,0.0804217911978125
135706,0.08457192533895162
135707,0.1420342516307617
135708,0.05337624532946155
135709,0.06927285023395216
135710,0.06074865520345319
135711,0.17316278340988256
135712,0.11419199986584135
135713,0.3224946364109659
135714,0.0977926532375149
135715,0.20594648073393798
135716,0.5529643976387266
135717,0.19219821257006556
135718,0.7025188506693629
135719,0.3406271159330186
135720,0.3745680493706715
135721,0.10291419342723676
135722,0.16794172074512687
135723,0.042900730849846774
135724,0.18084958659496092
135725,0.314392671763132
135726,0.14349487415803175
135727,0.2216911015817043
135728,0.1004668157421977
135729,0.11422483566920567
135730,0.7658510093662894
135731,0.4450340056489119
135732,0.20273532264996294
135733,0.5409192958423059
135734,0.1736671345351628
135735,0.1622052215903319
135736,0.14224204570752114
135737,0.1450196930241181
135738,0.44419425029298387
135739,0.041409435495172356
135740,0.04992970736202219
135741,0.13907217101040006
135742,0.6297853451626385
135743,0.13475896441527574
135744,0.13026807069707605
135745,0.1569648861247145
135746,0.08378669965601715
135747,0.0732205835646071
135748,0.07009867644494655
135749,0.05529193191428532
135750,0.07078249990050035
135751,0.04895653918628443
135752,0.15585669033705946
135753,0.1318659541777964
135754,0.055148885654610104
135755,0.2555173090685068
135756,0.19928810843362185
135757,0.23506509972296807
135758,0.07284708699873439
135759,0.3268408445908129
135760,0.1094642819897384
135761,0.7879857787680307
135762,0.284632280009477
135763,0.09893816780747823
135764,0.08578470175581138
135765,0.6651594849007324
135766,0.14514264952696967
135767,0.16330190357196667
135768,0.13241916506704077
135769,0.18906474609032084
135770,0.10006839021803506
135771,0.08539345269668408
135772,0.22789057114120392
135773,0.11293758614340474
135774,0.09041187135954828
135775,0.05888686891050122
135776,0.2142591063736733
135777,0.15780708996756843
135778,0.26354493254447614
135779,0.29989540339534065
135780,0.0816910574776987
135781,0.3684039741172749
135782,0.09801203976025545
135783,0.07148334110500595
135784,0.1763696121052735
135785,0.8015584981712934
135786,0.06782028863842594
135787,0.0947101928841702
135788,0.6706885772009304
135789,0.04986808607373417
135790,0.2419242967459082
135791,0.19830063013031074
135792,0.08403002659957959
135793,0.5143930257341441
135794,0.2633580594654266
135795,0.619027085655344
135796,0.04751422445898214
135797,0.041111865343178386
135798,0.12080476277105821
135799,0.7744547908953923
135800,0.5304263411228368
135801,0.6386454575560034
135802,0.6351735342103508
135803,0.3471501806691248
135804,0.06370088502884141
135805,0.17963694170587913
135806,0.054316487241180815
135807,0.11894253440359018
135808,0.27887853040403254
135809,0.16130496602518493
135810,0.16936590101742469
135811,0.26742428132909196
135812,0.7865429798308884
135813,0.6186523383019638
135814,0.04776106971982858
135815,0.19486380822522695
135816,0.048293481344526316
135817,0.531862831895859
135818,0.11458384841550695
135819,0.09168412473415291
135820,0.365090735088804
135821,0.05261630067602563
135822,0.18488252651715836
135823,0.5302254116023588
135824,0.13798866145700972
135825,0.12285986534669517
135826,0.1319712860482755
135827,0.12191347829984812
135828,0.08651735678826973
135829,0.12261867886535627
135830,0.20094090788373375
135831,0.22154250103192813
135832,0.35965374001474065
135833,0.35562234129256876
135834,0.1230353374524119
135835,0.05874703841687502
135836,0.11911138296977959
135837,0.45484695193718394
135838,0.40045652258662556
135839,0.09884679580607875
135840,0.07593727130685067
135841,0.05434132737527437
135842,0.12301710884402832
135843,0.42397555090780725
135844,0.14011442988835252
135845,0.06842192489768897
135846,0.11796428855753492
135847,0.1213368260683418
135848,0.3866418724013365
135849,0.708915831021339
135850,0.5716483540406766
135851,0.09110714073469461
135852,0.6706009304805611
135853,0.07087227477557245
135854,0.04792476905536278
135855,0.05064519197532725
135856,0.049597384613172854
135857,0.1767503815629765
135858,0.10691151715727679
135859,0.08361447729058362
135860,0.10862269842106725
135861,0.11022915502208971
135862,0.6157055712305706
135863,0.13965869790305227
135864,0.05194932013416131
135865,0.051695556675185945
135866,0.41580421527660893
135867,0.09772507450193657
135868,0.04484937696123421
135869,0.7040015798260011
135870,0.06801164646804563
135871,0.07827277514282872
135872,0.1617364485432088
135873,0.046032220358279405
135874,0.14231552851312046
135875,0.7634632865994647
135876,0.044224714619056686
135877,0.09602464263624419
135878,0.6423429714544754
135879,0.10268913002977098
135880,0.1181795030384594
135881,0.28836519327827126
135882,0.23703327429006352
135883,0.6503375059890507
135884,0.17388434150039178
135885,0.09644421171187138
135886,0.5981981254649759
135887,0.06069542375381098
135888,0.065403658961945
135889,0.060912413705920564
135890,0.2953811877513468
135891,0.6215041600274838
135892,0.26558936450882703
135893,0.3205466038281354
135894,0.09531312023323259
135895,0.09261886398055062
135896,0.17056272619810325
135897,0.29036584555212336
135898,0.05750054808615806
135899,0.06446735223735534
135900,0.5363393624138509
135901,0.7614413326063963
135902,0.1153933543800968
135903,0.7887327515046471
135904,0.40191810999325733
135905,0.05594496786391203
135906,0.15836043232021316
135907,0.11664286744462989
135908,0.04352722161965256
135909,0.4634822740563403
135910,0.731062324144222
135911,0.2801701824441249
135912,0.641344754381282
135913,0.28376152014887257
135914,0.30495115683057844
135915,0.2226290204107172
135916,0.08934240185247444
135917,0.0781797538007216
135918,0.2612948905799856
135919,0.33510079959343597
135920,0.20758914662984532
135921,0.22506636319369636
135922,0.11946515365994162
135923,0.11751929858041862
135924,0.05336122487918227
135925,0.11386429132760191
135926,0.09550103026714564
135927,0.06044514547400187
135928,0.10043269052612748
135929,0.04879639139985397
135930,0.05400158913262069
135931,0.25627516121891214
135932,0.14463759317246894
135933,0.1433362983803693
135934,0.07721439671525213
135935,0.15211209730816863
135936,0.5600899765004878
135937,0.7871491435472964
135938,0.4055201737195177
135939,0.7685273359593839
135940,0.11608988100229248
135941,0.24404398633188856
135942,0.15955289111975002
135943,0.06995967929724628
135944,0.07620362329273825
135945,0.6735236115348613
135946,0.054041716086073964
135947,0.04776592847873655
135948,0.1436329502733569
135949,0.055023910019295186
135950,0.1276792962466409
135951,0.07069896494509213
135952,0.10853023255406331
135953,0.045818115855948645
135954,0.6225552254901675
135955,0.15342777547398959
135956,0.05267507081692793
135957,0.22814532850051633
135958,0.3970224708344198
135959,0.7845772925946298
135960,0.05341518957727026
135961,0.10209046164897938
135962,0.06731065189326424
135963,0.14789543695936255
135964,0.2474507283682748
135965,0.1989944551557273
135966,0.5910338406357654
135967,0.08206661976448089
135968,0.37618856233386133
135969,0.05068608675383993
135970,0.0653320281446279
135971,0.13971467416735858
135972,0.2987382858717202
135973,0.27646856698407
135974,0.14905867757646918
135975,0.053868645358325834
135976,0.6423866558251076
135977,0.4997286109730963
135978,0.08121251141512092
135979,0.5016461452950498
135980,0.2173560280236131
135981,0.25709270287446073
135982,0.27284823090895394
135983,0.2460884143420571
135984,0.41065418613650484
135985,0.08861877436187869
135986,0.04535670977065211
135987,0.08396399810807931
135988,0.1287549836037363
135989,0.09181704717413462
135990,0.044330910479190674
135991,0.2019720098033709
135992,0.19655541837935844
135993,0.12516557428603978
135994,0.2984055070653186
135995,0.23187979124515506
135996,0.39031365599502327
135997,0.1712806505484644
135998,0.46855468492885444
135999,0.6169970471302829
136000,0.1083153330009767
136001,0.05256697847197353
136002,0.06822958688819318
136003,0.16732173614851273
136004,0.5407032222195376
136005,0.12246632102948427
136006,0.15098328326870947
136007,0.2791832723027837
136008,0.2653385923869534
136009,0.08888292353718226
136010,0.04849772441235415
136011,0.4178136804052246
136012,0.5779880122976111
136013,0.054140503175086736
136014,0.14815284005221024
136015,0.0663268137354182
136016,0.5023823053565746
136017,0.16159916247824535
136018,0.06835086639506673
136019,0.1493611775199902
136020,0.1472532992452269
136021,0.23462286978454613
136022,0.11052813527025364
136023,0.14493562839907476
136024,0.09060303229315912
136025,0.14285061159530976
136026,0.26234348677586117
136027,0.16780732123353295
136028,0.3299682572621394
136029,0.257447698643704
136030,0.18216097680765234
136031,0.052827283379664386
136032,0.05868022794060891
136033,0.10094585641622343
136034,0.04927680138465395
136035,0.784757265442157
136036,0.813654717161798
136037,0.39793172540690475
136038,0.0908152447402303
136039,0.28923567802263883
136040,0.05690219038520705
136041,0.1692448992454292
136042,0.06660145460029003
136043,0.11914147634514234
136044,0.05336277384605185
136045,0.6866889328868309
136046,0.05639567785129532
136047,0.43924811713515866
136048,0.1782280999569673
136049,0.7040559013025263
136050,0.12913085802204183
136051,0.09532586820375386
136052,0.06860166043406245
136053,0.13768706458110883
136054,0.05374966797371155
136055,0.2574752506020593
136056,0.3269639138314491
136057,0.07935099140475842
136058,0.10891011976531767
136059,0.4511598126217567
136060,0.2618595970977724
136061,0.3745521423773802
136062,0.04652387528492238
136063,0.14916624375705204
136064,0.3640787975514836
136065,0.21304827882730537
136066,0.13355990829071795
136067,0.4407226400316223
136068,0.049637503257707716
136069,0.144655912132717
136070,0.15360749847077054
136071,0.7934528209501838
136072,0.04816783063140416
136073,0.20476470910657754
136074,0.5949628241117194
136075,0.0434029629760596
136076,0.7891417474569863
136077,0.07836648857255155
136078,0.09796699173715631
136079,0.10052797171108303
136080,0.25322255935342636
136081,0.8023228888383103
136082,0.08486555155713724
136083,0.48558741765431157
136084,0.18747419352232134
136085,0.26649478506477675
136086,0.10361742649847556
136087,0.4710495104400125
136088,0.05707573657800109
136089,0.23790604410427144
136090,0.1338093358692604
136091,0.27556799073100147
136092,0.15234876558274474
136093,0.22778437221768993
136094,0.04732748606942713
136095,0.1439899104376047
136096,0.1096558652836772
136097,0.07178222052165721
136098,0.0719807278057489
136099,0.13529324192904643
136100,0.11141469470513986
136101,0.17406081125108044
136102,0.05074354981598124
136103,0.2288548547536561
136104,0.25301978436279604
136105,0.1719303577064774
136106,0.7796988771974167
136107,0.09085281427116242
136108,0.6340431331774228
136109,0.6851375400510776
136110,0.7076053082845405
136111,0.34961593404656843
136112,0.2426997480383532
136113,0.06348045510031311
136114,0.05091181225332359
136115,0.11278072929589361
136116,0.07731796119840922
136117,0.06568292220324598
136118,0.12250391311103155
136119,0.182153690031997
136120,0.27276527149336915
136121,0.7646330601184814
136122,0.1716221575912241
136123,0.06020695445942712
136124,0.07370556522547322
136125,0.15074105844169905
136126,0.08930855313657023
136127,0.0604809967609594
136128,0.24418032090248784
136129,0.5202977046434601
136130,0.16366381587349071
136131,0.057643490071863666
136132,0.05208800903034117
136133,0.7632747656809623
136134,0.06172067548075707
136135,0.6196021860844116
136136,0.33575229320758826
136137,0.6033096104524484
136138,0.08844829586297544
136139,0.07472379574556581
136140,0.21401137619826285
136141,0.09573999520980475
136142,0.7301563240119987
136143,0.2157103613236996
136144,0.06106366526139991
136145,0.15139581273414388
136146,0.15665011822513805
136147,0.06882023027074881
136148,0.07936429291413719
136149,0.07840258280923686
136150,0.04445248320784148
136151,0.05813648679731625
136152,0.05708191104536255
136153,0.16511403465629676
136154,0.18452146744988124
136155,0.14870956344078265
136156,0.10459662997727498
136157,0.11549038363157814
136158,0.1676313891163595
136159,0.09376460695062173
136160,0.5626962834362501
136161,0.5361449960300632
136162,0.0663091675315087
136163,0.11010485705885137
136164,0.07526841034675058
136165,0.2508736288876422
136166,0.8128836285591733
136167,0.3483062873075875
136168,0.3082530026648509
136169,0.1885716769493992
136170,0.14763673464562618
136171,0.1767084854758612
136172,0.0934097306827443
136173,0.12936346048028252
136174,0.05355605946846688
136175,0.2690849959438491
136176,0.18014697136235497
136177,0.1662973267538278
136178,0.05839293385179592
136179,0.770447600160785
136180,0.06022868778496993
136181,0.13589105051696365
136182,0.09132330018343308
136183,0.07180098961935139
136184,0.3105651456447456
136185,0.5426111289813284
136186,0.07234886403753803
136187,0.24925157982442814
136188,0.6816762222446858
136189,0.09233204095319422
136190,0.11603635216641209
136191,0.4684553733934752
136192,0.062401083779928444
136193,0.22604760357438416
136194,0.0934638763817104
136195,0.22892909599796052
136196,0.17501207038622416
136197,0.12837579615616473
136198,0.2735822380852313
136199,0.06068786380740019
136200,0.6333921021216932
136201,0.7260896236149611
136202,0.09230306218345707
136203,0.10305606135030619
136204,0.416280612392982
136205,0.05608374185786023
136206,0.15045142734977107
136207,0.19871868209097834
136208,0.5222866529984307
136209,0.4322768746997654
136210,0.2923106926935256
136211,0.28257061191804606
136212,0.2656633415923759
136213,0.09079885497905571
136214,0.12595681634458944
136215,0.0729424195557925
136216,0.20452721120668518
136217,0.27085602397402997
136218,0.06072180611960514
136219,0.7284868683086767
136220,0.16949169695539815
136221,0.5557642200885847
136222,0.13482932611259935
136223,0.7373286264959552
136224,0.34016415950179923
136225,0.15324076195520553
136226,0.05233155516617617
136227,0.17269805048104692
136228,0.39776223173572584
136229,0.26085715842625323
136230,0.15173216559606553
136231,0.1887025317669388
136232,0.16954081801471454
136233,0.15661699575953963
136234,0.12731920146736003
136235,0.4172513056300861
136236,0.7427037946256522
136237,0.10725106795360419
136238,0.11058185680565089
136239,0.13743991239720904
136240,0.05744049902804582
136241,0.5881543311544725
136242,0.47159016968626416
136243,0.09173842770758943
136244,0.06351342753739682
136245,0.35317180204510323
136246,0.043506246172934
136247,0.11583910961288442
136248,0.18292729039226308
136249,0.15700879998783276
136250,0.3337215527653903
136251,0.41035275924555475
136252,0.06711411141609698
136253,0.14173170064828675
136254,0.08475891081852326
136255,0.06344827747644939
136256,0.062331844112061614
136257,0.05084166394146647
136258,0.1865011464967678
136259,0.04650247446624112
136260,0.08273347355295642
136261,0.11980611704333934
136262,0.321118922571035
136263,0.18510948679065709
136264,0.21585178110710693
136265,0.4572779070043742
136266,0.30204467493047277
136267,0.046868820888520034
136268,0.0844145488743399
136269,0.142151344474526
136270,0.6322703880789614
136271,0.4355654618675513
136272,0.0955080965855608
136273,0.14587488010976143
136274,0.11891727383588462
136275,0.15662096844394313
136276,0.8077925705346142
136277,0.055719536147360686
136278,0.09019812696862609
136279,0.21241583447926274
136280,0.723517796578787
136281,0.061154276582694046
136282,0.13547135675548602
136283,0.5220575410388947
136284,0.3040060181655961
136285,0.7271832030149686
136286,0.12431670359338826
136287,0.09074474756687656
136288,0.7859688532627012
136289,0.20951473810471302
136290,0.3416021966028706
136291,0.062178649951928726
136292,0.3265595346674222
136293,0.4484764239245778
136294,0.0875894517952272
136295,0.11071020616306979
136296,0.07036026280487832
136297,0.05634700590598196
136298,0.11068101310463804
136299,0.13964719935618172
136300,0.4212518051349623
136301,0.054053438683592636
136302,0.16733462878012598
136303,0.25970905879417416
136304,0.09514190940734041
136305,0.07299565053507469
136306,0.048275891335403755
136307,0.6965110956124341
136308,0.17298636126727276
136309,0.05593643797574698
136310,0.29458444919008364
136311,0.16763519421423423
136312,0.2820979913964191
136313,0.08073547530455867
136314,0.04322952731904898
136315,0.12943827803588692
136316,0.25188747813201523
136317,0.07507214092296317
136318,0.07155360454745154
136319,0.13788250651523967
136320,0.18415747832917104
136321,0.7736045660531519
136322,0.698489030331558
136323,0.5217820466002044
136324,0.08892034879393391
136325,0.2681215877731594
136326,0.2767747118371222
136327,0.08309166039937163
136328,0.14935212027650913
136329,0.10097592619821956
136330,0.23687069695335827
136331,0.05792613570796982
136332,0.06722983828950516
136333,0.046037631138858504
136334,0.08365573098774598
136335,0.22161870737475403
136336,0.06109376179572884
136337,0.19849700635223314
136338,0.24382667674711458
136339,0.6927484505599629
136340,0.08451376474923553
136341,0.1505398813128159
136342,0.6043576475190193
136343,0.20722197731312975
136344,0.05344705959620885
136345,0.07765173407030419
136346,0.07866183361283763
136347,0.15640314080605608
136348,0.21445222291307386
136349,0.06370670575043118
136350,0.39774630443849895
136351,0.11618021569432141
136352,0.4045046478186025
136353,0.2399713032763289
136354,0.5590789290633327
136355,0.672136124950848
136356,0.2178594065534233
136357,0.08362239775038476
136358,0.18732120482557807
136359,0.15503531506699242
136360,0.04784669850956536
136361,0.05112748577262508
136362,0.1733204365763551
136363,0.0925733505076185
136364,0.21621812761374845
136365,0.06316055368144337
136366,0.09915047630691029
136367,0.7602476625935484
136368,0.13632600452585095
136369,0.3949708278879643
136370,0.08408198316400746
136371,0.5572027691559979
136372,0.7539736542469576
136373,0.3681771598877614
136374,0.10628129100063274
136375,0.08616607526966542
136376,0.07164711133817492
136377,0.09395898513343959
136378,0.7993873150529537
136379,0.14226953210059973
136380,0.09767254479354112
136381,0.19555363306707266
136382,0.12190333064174139
136383,0.05208143146899199
136384,0.16331422490454295
136385,0.06764856362192817
136386,0.8024396337863962
136387,0.07915199265855381
136388,0.5280865586493827
136389,0.4761330019328192
136390,0.5644041381388494
136391,0.2324684480691366
136392,0.5392336248057699
136393,0.25049602173957314
136394,0.32462525364996053
136395,0.12633366058364287
136396,0.1497527543135493
136397,0.05154025755426916
136398,0.046703912264286385
136399,0.11871479558233004
136400,0.4675218131315359
136401,0.07711056405660946
136402,0.22324966281897896
136403,0.0996399618481451
136404,0.3924144516975386
136405,0.5190568328380829
136406,0.18534178946262272
136407,0.12369943659006918
136408,0.09818829753005305
136409,0.1061487862371423
136410,0.1010853547844293
136411,0.7138937106764441
136412,0.1474845280321466
136413,0.07259829989926714
136414,0.05362168367937686
136415,0.0582962009649986
136416,0.4581772937113027
136417,0.13966239472065414
136418,0.09265594727974538
136419,0.17690065377543765
136420,0.044815320325196535
136421,0.3183388468633625
136422,0.3324686532122475
136423,0.1026536512584157
136424,0.10010998700711461
136425,0.10386895918403358
136426,0.5213974414462488
136427,0.11371723930111496
136428,0.04389688771179575
136429,0.49232204284165865
136430,0.46282531092459106
136431,0.04745707531592969
136432,0.16367712732376477
136433,0.3531487207424374
136434,0.22085072260189886
136435,0.3980592871789536
136436,0.17981722137830278
136437,0.49113796813531574
136438,0.28219564675758524
136439,0.2627976973380977
136440,0.4140153177546826
136441,0.2590102754094724
136442,0.11079753643882218
136443,0.10211862227803967
136444,0.06347932617063236
136445,0.27843234025472474
136446,0.5890782114396561
136447,0.09675284152456487
136448,0.43011600638448405
136449,0.06114402468043828
136450,0.15354872914782128
136451,0.11630805213556433
136452,0.3104168968677298
136453,0.15847099020653008
136454,0.08555823417142322
136455,0.46946551359636085
136456,0.2891219941575962
136457,0.1253501214310009
136458,0.056695224622396574
136459,0.18444462857778574
136460,0.05774699196138874
136461,0.1873635693748115
136462,0.4223088888004988
136463,0.4633786357703558
136464,0.3123717664681031
136465,0.08934509692259217
136466,0.25326905466058763
136467,0.40570938464584816
136468,0.45337618419680775
136469,0.6485545627726235
136470,0.30972110294113103
136471,0.049973015305729326
136472,0.5684521574992876
136473,0.047592302957608267
136474,0.1416576398180079
136475,0.07379858510649767
136476,0.294700337828042
136477,0.21682739434293777
136478,0.12621582412044655
136479,0.24525186211720068
136480,0.06935064919828116
136481,0.0566445671649588
136482,0.05743886602144048
136483,0.1680253796974882
136484,0.08416247409197353
136485,0.06920687841835106
136486,0.17173622257772356
136487,0.10546448453258295
136488,0.09273635123306617
136489,0.07819895138405104
136490,0.07012508532562793
136491,0.7781931261799276
136492,0.08334729300619431
136493,0.2142692947469027
136494,0.08794354958608278
136495,0.042190533425243835
136496,0.6232586299429541
136497,0.24266958468055147
136498,0.24405461825198768
136499,0.1005427213204344
136500,0.21655123942726437
136501,0.08601492010766859
136502,0.3904856139584816
136503,0.1633962162317351
136504,0.22354008500690697
136505,0.2194688895735578
136506,0.07213428347584092
136507,0.07831812744314047
136508,0.1509932133042833
136509,0.37290643766315335
136510,0.06291238991726054
136511,0.12435539239751996
136512,0.08932163042199301
136513,0.36425601400702967
136514,0.047951384033836336
136515,0.31169886797019797
136516,0.08983102729279333
136517,0.2522187997166385
136518,0.06571253449206993
136519,0.11328036963565168
136520,0.044195653610809627
136521,0.17974937044649517
136522,0.08060618040665342
136523,0.07094960133528032
136524,0.12994999113052608
136525,0.10878859975911703
136526,0.6237877990399159
136527,0.07780343868224239
136528,0.41553965455572767
136529,0.21967817278111765
136530,0.06011247921866606
136531,0.12350144482339821
136532,0.24755406593610912
136533,0.1972383621225436
136534,0.2174411304076238
136535,0.07581270253744635
136536,0.1508639618938935
136537,0.5020925279774372
136538,0.07025886001686997
136539,0.05226059347632748
136540,0.19734458418113587
136541,0.1455306018367067
136542,0.04606363202866038
136543,0.04973049392778881
136544,0.27388471134078113
136545,0.17298456227840858
136546,0.18787549940114384
136547,0.04602201466600653
136548,0.0967287839225583
136549,0.10817718312366935
136550,0.27295816787486593
136551,0.5150410800739286
136552,0.16466602911142011
136553,0.6589344493478925
136554,0.6118116621627612
136555,0.1316926147296217
136556,0.20616237835228812
136557,0.11539643802154465
136558,0.24037659700353434
136559,0.34418574106330596
136560,0.05088640090610866
136561,0.13694409261705354
136562,0.08324466729975932
136563,0.20356939100789706
136564,0.05514085889380961
136565,0.08228679948289189
136566,0.12344327539450121
136567,0.09174500219962636
136568,0.12325676759003855
136569,0.21392060793115694
136570,0.17997167820562937
136571,0.05995512431135021
136572,0.15241298748082086
136573,0.04962673366981129
136574,0.3391046081813083
136575,0.5157516075666104
136576,0.04432350448314011
136577,0.5540679889451143
136578,0.14338889625945347
136579,0.19963624374937716
136580,0.11116526172359537
136581,0.27576032491344227
136582,0.07280050818176709
136583,0.21167208876266794
136584,0.23903215118938442
136585,0.2155385805447776
136586,0.1125497481301783
136587,0.18150535197376574
136588,0.8024600952781423
136589,0.18340819817279602
136590,0.049690121085908964
136591,0.060702694803836506
136592,0.08940382354324394
136593,0.056804937435239365
136594,0.09721244907162907
136595,0.5253563493445637
136596,0.5572537079557317
136597,0.46982603215110474
136598,0.06837871239942216
136599,0.05955813583524112
136600,0.2935284091616417
136601,0.3800868924448992
136602,0.0661682459506511
136603,0.1378959736540243
136604,0.31146251305896117
136605,0.10227471043250985
136606,0.18938987269261348
136607,0.378240038832076
136608,0.29993767077724487
136609,0.1544090327386023
136610,0.11019458945331476
136611,0.13605186822332652
136612,0.08980246619525208
136613,0.06113947631113848
136614,0.32938495955013497
136615,0.048839007252217986
136616,0.09130548615223036
136617,0.07781961359873048
136618,0.05262284214817762
136619,0.10030437555000699
136620,0.09541203757948885
136621,0.07777602843696088
136622,0.4419397740039763
136623,0.25968321454284726
136624,0.19670010623103548
136625,0.15170762556554432
136626,0.22822785937447848
136627,0.26063645880334013
136628,0.20401418283579606
136629,0.3293212892999993
136630,0.16555146732171874
136631,0.5919350098375045
136632,0.22726257147998594
136633,0.4897637858965412
136634,0.1344273678215887
136635,0.09285728780486006
136636,0.05164390935232529
136637,0.04490495897456633
136638,0.33585538092607137
136639,0.047805408702327516
136640,0.2248163254759619
136641,0.15101030907729135
136642,0.12183132417595052
136643,0.05623804187086198
136644,0.3096670911279864
136645,0.0571088240853131
136646,0.0757338344175012
136647,0.49149679730621026
136648,0.10760315976790263
136649,0.5908847093708283
136650,0.06019680417941364
136651,0.2820758217023656
136652,0.3579576870198521
136653,0.779386599487444
136654,0.23377881232131284
136655,0.13218279196443566
136656,0.5195792030698028
136657,0.08175190788068254
136658,0.10555447777581553
136659,0.1650501535342357
136660,0.11740031143681884
136661,0.6259327340950323
136662,0.10312938377807872
136663,0.07069843087077143
136664,0.26801123651618264
136665,0.567101861601429
136666,0.388045706703169
136667,0.06426091693452762
136668,0.19551676856926858
136669,0.20250230228129049
136670,0.47806848644330824
136671,0.1035189105745771
136672,0.06761269086537537
136673,0.3999973980521134
